Drug	Disease	Score
DB00939	C0678202	0.947
DB01095	C0010068	0.947
DB01014	C0029408	0.947
DB01151	C0020458	0.946
DB00598	C1963179	0.946
DB00598	C0442874	0.946
DB00458	C0235025	0.946
DB00596	C0398701	0.946
DB00596	C0024141	0.946
DB00596	C0877431	0.946
DB00596	C1306459	0.946
DB00596	C0023418	0.946
DB00596	C0043117	0.946
DB00596	C0026948	0.946
DB00655	C1563292	0.946
DB00655	C0600139	0.946
DB00655	C0006142	0.946
DB01013	C0024141	0.946
DB01327	C0027430	0.946
DB01327	C0029882	0.946
DB00921	C1963179	0.946
DB00921	C0029408	0.946
DB00852	C1963185	0.946
DB00852	C1963185	0.946
DB00852	C0271586	0.946
DB00596	C0032027	0.946
DB00596	C0022548	0.946
DB00596	C0031117	0.946
DB00596	C0034219	0.946
DB00596	C0006840	0.946
DB00596	C0520946	0.946
DB00598	C0393571	0.946
DB00394	C0271270	0.946
DB00394	C0023448	0.946
DB00394	C0002880	0.946
DB00394	C0020437	0.946
DB00394	C0338480	0.946
DB00492	C0007785	0.945
DB01001	C0520946	0.945
DB00710	C0026764	0.945
DB00710	C0020437	0.945
DB00710	C0006142	0.945
DB00710	C1306459	0.945
DB00924	C0270871	0.945
DB00436	C0023890	0.945
DB01030	C0009402	0.945
DB00476	C0011989	0.945
DB00476	C0235025	0.945
DB00476	C0029421	0.945
DB01260	C0520946	0.945
DB01260	C1306459	0.945
DB00335	C0149931	0.945
DB00335	C0338480	0.945
DB01410	C0026769	0.945
DB00273	C0014544	0.944
DB00598	C1866483	0.944
DB00598	C0520946	0.944
DB01013	C0026948	0.944
DB01219	C2041124	0.944
DB01063	C0240041	0.944
DB01063	C1963101	0.944
DB01063	C0026848	0.944
DB01063	C0031117	0.944
DB01151	C0235025	0.944
DB00388	C0020544	0.944
DB01214	C0005745	0.944
DB00884	C0006142	0.944
DB00451	C0206682	0.944
DB00279	C0206682	0.944
DB00398	C0018022	0.944
DB00997	C0018022	0.944
DB00313	C0036341	0.944
DB00537	C0850666	0.944
DB01193	C1842028	0.944
DB01210	C0338480	0.944
DB01210	C0149931	0.944
DB00829	C0263417	0.943
DB00829	C0036341	0.943
DB00829	C0029408	0.943
DB00829	C0751785	0.943
DB00829	C0014550	0.943
DB00829	C0029408	0.943
DB01068	C0025281	0.943
DB00829	C0432215	0.943
DB00829	C0029408	0.943
DB00829	C0040485	0.943
DB00388	C1706920	0.943
DB00741	C0036202	0.943
DB00741	C0026948	0.943
DB00741	C0043117	0.943
DB00741	C1963179	0.943
DB00741	C0024440	0.943
DB00741	C0023418	0.943
DB00741	C0037772	0.943
DB00741	C0877431	0.943
DB00741	C0024141	0.943
DB01219	C2041124	0.943
DB00741	C1373218	0.943
DB00741	C0520946	0.943
DB00881	C0007785	0.943
DB00694	C0699791	0.943
DB00846	C0021390	0.943
DB00273	C0751265	0.943
DB01203	C0339573	0.943
DB01260	C0036202	0.943
DB01156	C1963185	0.942
DB00324	C0037772	0.942
DB01234	C0026769	0.942
DB00963	C1962977	0.942
DB01234	C0029408	0.942
DB00687	C0011645	0.942
DB00687	C0576224	0.942
DB00747	C0026821	0.942
DB00687	C0011615	0.942
DB00687	C0877431	0.942
DB00443	C0235025	0.942
DB00687	C0023652	0.942
DB00687	C0027430	0.942
DB00443	C0026267	0.942
DB00335	C0339573	0.942
DB00186	C0025281	0.942
DB04861	C1842028	0.942
DB04861	C0393615	0.942
DB00829	C1843859	0.942
DB01174	C0751265	0.942
DB00668	C1963179	0.942
DB00668	C0442874	0.942
DB00324	C0029408	0.942
DB00668	C0393571	0.942
DB00611	C0442874	0.942
DB01364	C1706920	0.942
DB00181	C1876177	0.942
DB01214	C0020538	0.941
DB01214	C0020544	0.941
DB01214	C0026267	0.941
DB00741	C0026769	0.941
DB00313	C0242422	0.941
DB00324	C0029882	0.941
DB00959	C0037772	0.941
DB00829	C1876177	0.941
DB00852	C0520946	0.941
DB00373	C0340978	0.941
DB00968	C0030567	0.941
DB00816	C0339573	0.941
DB00816	C1866483	0.941
DB00816	C1842028	0.941
DB00313	C0034219	0.940
DB00687	C1373218	0.940
DB00687	C0004364	0.940
DB00687	C0023418	0.940
DB00687	C0043117	0.940
DB00710	C0917990	0.940
DB01165	C0678202	0.940
DB01137	C1963179	0.940
DB01137	C0027947	0.940
DB01165	C1963179	0.940
DB01165	C0027947	0.940
DB01137	C0678202	0.940
DB00612	C1842028	0.940
DB00547	C0026267	0.940
DB00547	C0235025	0.940
DB00232	C0398701	0.940
DB01399	C0338480	0.940
DB01364	C1963185	0.940
DB01364	C1963185	0.940
DB01364	C0271586	0.940
DB00687	C0021831	0.940
DB00741	C0029408	0.940
DB01359	C0338480	0.940
DB01359	C0149931	0.940
DB00717	C0007134	0.940
DB01063	C0037772	0.940
DB00131	C0023434	0.939
DB00131	C0023434	0.939
DB00131	C0023448	0.939
DB00764	C0021831	0.939
DB00687	C0034219	0.939
DB00687	C0032027	0.939
DB00687	C0022548	0.939
DB00687	C0006840	0.939
DB01192	C0001973	0.939
DB01260	C0877431	0.939
DB00169	C0085682	0.939
DB00153	C0678202	0.939
DB00472	C1263846	0.939
DB00396	C0266383	0.939
DB00396	C1563292	0.939
DB00396	C0007134	0.939
DB00396	C0007134	0.939
DB00396	C0014175	0.939
DB00603	C0234972	0.939
DB00245	C1963179	0.939
DB00846	C0678202	0.939
DB00620	C0338480	0.939
DB00860	C1869116	0.939
DB00679	C1963179	0.939
DB01364	C0005745	0.939
DB00335	C1963252	0.938
DB00694	C0032580	0.938
DB00624	C0398701	0.938
DB01403	C0036341	0.938
DB00325	C0017168	0.938
DB01222	C0011615	0.938
DB00169	C0029442	0.938
DB00153	C1563292	0.938
DB00476	C1263846	0.938
DB01364	C0020544	0.938
DB00860	C0235025	0.937
DB00687	C0026769	0.937
DB00860	C0026267	0.937
DB00313	C1306459	0.937
DB00620	C0338480	0.937
DB00230	C0031117	0.937
DB01214	C0340978	0.937
DB01214	C0040015	0.937
DB01214	C0005129	0.937
DB00563	C0017168	0.937
DB00697	C1263846	0.937
DB00697	C0020538	0.937
DB00624	C0011645	0.937
DB00476	C1868649	0.937
DB01267	C0040517	0.937
DB00741	C0004364	0.937
DB00477	C1962977	0.937
DB00335	C1866483	0.937
DB01248	C0700095	0.937
DB00596	C0021831	0.937
DB00694	C0700095	0.937
DB01013	C1373218	0.936
DB01013	C0029408	0.936
DB01013	C0004364	0.936
DB00328	C1963179	0.936
DB00399	C1563292	0.936
DB00472	C1962977	0.936
DB00240	C0021831	0.936
DB00924	C0037771	0.936
DB00368	C1869116	0.936
DB00368	C0027430	0.936
DB00221	C0020544	0.935
DB00221	C0020538	0.935
DB00304	C0007134	0.935
DB00465	C0086543	0.935
DB00388	C0034067	0.935
DB00540	C0029421	0.935
DB00871	C0149931	0.935
DB00554	C1963179	0.935
DB00368	C0020544	0.935
DB01174	C1851549	0.935
DB01185	C0037772	0.935
DB00240	C0398701	0.935
DB00240	C0034219	0.935
DB00376	C1963179	0.935
DB00937	C1868649	0.935
DB00371	C0234972	0.935
DB00153	C1563292	0.935
DB00394	C0029408	0.935
DB00240	C0520946	0.934
DB00240	C1306459	0.934
DB00313	C0036572	0.934
DB00755	C0023467	0.934
DB00282	C0007134	0.934
DB01203	C1866483	0.934
DB00764	C0398701	0.934
DB00764	C0026769	0.934
DB00388	C0005745	0.934
DB00335	C2041124	0.934
DB00335	C2041124	0.934
DB00180	C0034067	0.934
DB00368	C1842028	0.934
DB00831	C1963101	0.934
DB00831	C0031117	0.934
DB00831	C0240041	0.934
DB00831	C0037772	0.934
DB00831	C0026848	0.934
DB00612	C0338480	0.934
DB00612	C0149931	0.934
DB00475	C0432215	0.933
DB01242	C0235025	0.933
DB00936	C0029408	0.933
DB00936	C0432215	0.933
DB00936	C0029408	0.933
DB00936	C0029408	0.933
DB01364	C0020538	0.933
DB00569	C0007785	0.933
DB00175	C0010068	0.933
DB00687	C0024141	0.933
DB00939	C0011645	0.933
DB01136	C1706920	0.933
DB00860	C0029408	0.933
DB00939	C1834057	0.933
DB00397	C1263846	0.933
DB00397	C0013144	0.933
DB00334	C0040517	0.933
DB00734	C0029421	0.933
DB01359	C2041124	0.932
DB00630	C1306459	0.932
DB00630	C0026764	0.932
DB00884	C0020437	0.932
DB00352	C0032580	0.932
DB01068	C0014544	0.932
DB01410	C0011615	0.932
DB00871	C0340978	0.932
DB00620	C0149931	0.932
DB00959	C1963179	0.932
DB00371	C1843859	0.932
DB00580	C0026838	0.932
DB01403	C1963179	0.931
DB00393	C0034734	0.931
DB00240	C0036202	0.931
DB00542	C0007785	0.931
DB00804	C0340978	0.931
DB00371	C1876177	0.931
DB00396	C0678108	0.931
DB00396	C0032460	0.931
DB01173	C0520946	0.931
DB01173	C0442874	0.931
DB01173	C0026603	0.931
DB00687	C0031117	0.930
DB01219	C0020544	0.930
DB00368	C1866483	0.930
DB00368	C0520946	0.930
DB00368	C0339573	0.930
DB00588	C0011645	0.930
DB00749	C0678202	0.930
DB00852	C1842028	0.930
DB00852	C0339573	0.930
DB00852	C1866483	0.930
DB00434	C0026821	0.929
DB00982	C0036220	0.929
DB00523	C0023467	0.929
DB00324	C0235025	0.929
DB00572	C0242422	0.929
DB00692	C2041124	0.929
DB01364	C0026267	0.929
DB01395	C1563292	0.929
DB00653	C0020544	0.929
DB01234	C0343073	0.929
DB00421	C1563292	0.929
DB00240	C0877431	0.929
DB00240	C0032027	0.929
DB00240	C0024141	0.929
DB00240	C0006840	0.929
DB00240	C0031117	0.929
DB00240	C0023418	0.929
DB00240	C0043117	0.929
DB00240	C0022548	0.929
DB00324	C0026267	0.929
DB00804	C0005129	0.928
DB00179	C0600139	0.928
DB00179	C0006142	0.928
DB01267	C0236792	0.928
DB00465	C1850258	0.928
DB01068	C0020179	0.928
DB00240	C0026948	0.928
DB00445	C0149925	0.928
DB01203	C0034067	0.928
DB01359	C1560249	0.928
DB00385	C0850666	0.928
DB00959	C0338480	0.928
DB00852	C0034067	0.928
DB00947	C0678108	0.928
DB00612	C0040015	0.927
DB00612	C0005129	0.927
DB00554	C0086543	0.927
DB00846	C0343073	0.927
DB01291	C0034067	0.927
DB01099	C1510411	0.927
DB00387	C0011560	0.927
DB00441	C0009402	0.927
DB00741	C0021831	0.927
DB00555	C0020544	0.927
DB00481	C0242292	0.927
DB00675	C1563292	0.927
DB00747	C0011560	0.927
DB00694	C0005684	0.927
DB01359	C2041124	0.927
DB00186	C1963179	0.927
DB00747	C0030779	0.927
DB00747	C0020458	0.927
DB01193	C0339573	0.927
DB01193	C1866483	0.927
DB00959	C0235025	0.927
DB00687	C0029408	0.927
DB00959	C0026267	0.927
DB00273	C1851549	0.926
DB01080	C1851549	0.926
DB00687	C0036202	0.926
DB01099	C0265219	0.926
DB00620	C0026267	0.926
DB00710	C0029401	0.926
DB00710	C0029401	0.926
DB01174	C0014544	0.926
DB00468	C1560249	0.926
DB00947	C0032460	0.926
DB00947	C0014175	0.926
DB01359	C0340978	0.926
DB01359	C0005129	0.926
DB01359	C1842028	0.926
DB01359	C0040015	0.926
DB01395	C0014175	0.926
DB01395	C0007134	0.926
DB01395	C0266383	0.926
DB01395	C0006142	0.926
DB01395	C0007134	0.926
DB00991	C0678202	0.926
DB00959	C0338480	0.926
DB03796	C0678108	0.926
DB01174	C0014544	0.925
DB00532	C0031117	0.925
DB00871	C0393571	0.925
DB00687	C0026948	0.925
DB00484	C0020538	0.925
DB00270	C0948008	0.925
DB00846	C0034067	0.924
DB00221	C0520946	0.924
DB00371	C0026769	0.924
DB01185	C1563292	0.924
DB00936	C0338480	0.924
DB00936	C0023234	0.924
DB00620	C0235025	0.924
DB01148	C0021831	0.924
DB00304	C0678108	0.924
DB01013	C0021831	0.924
DB00622	C0034734	0.924
DB01001	C1560249	0.924
DB00484	C0026838	0.924
DB00620	C0338480	0.923
DB00573	C0678202	0.923
DB00804	C0040015	0.923
DB00571	C2041124	0.923
DB00352	C1306459	0.923
DB00982	C0023652	0.923
DB00444	C0039590	0.923
DB00936	C1843859	0.923
DB00936	C1963179	0.923
DB00570	C0600139	0.923
DB00270	C0007785	0.923
DB00381	C0948008	0.923
DB00367	C0234972	0.923
DB01186	C1963179	0.923
DB00691	C0010068	0.922
DB01185	C0004364	0.922
DB01080	C0751265	0.922
DB00668	C0020544	0.922
DB00461	C1843859	0.922
DB00461	C1963179	0.922
DB01186	C0242422	0.922
DB00167	C1962977	0.922
DB00997	C0024302	0.922
DB00620	C0029408	0.922
DB00924	C0520946	0.922
DB00788	C0019621	0.922
DB01174	C0014544	0.922
DB00624	C0576224	0.922
DB00933	C1962977	0.921
DB00635	C0029408	0.921
DB00764	C0036202	0.921
DB00929	C0029408	0.921
DB00201	C0029408	0.921
DB00316	C0029408	0.921
DB00318	C0029408	0.921
DB00959	C0029408	0.921
DB00714	C0242422	0.920
DB00533	C1843859	0.920
DB00881	C0010068	0.920
DB00960	C0338480	0.920
DB00764	C0023418	0.920
DB00764	C0043117	0.920
DB00764	C0031117	0.920
DB00764	C0022548	0.920
DB00764	C0006840	0.920
DB00764	C0032027	0.920
DB00764	C0034219	0.920
DB00924	C0030552	0.920
DB00960	C0338480	0.920
DB00591	C0021390	0.920
DB00433	C0026603	0.920
DB01224	C0040517	0.920
DB01173	C1963179	0.920
DB00631	C0027947	0.920
DB00407	C0040015	0.919
DB01033	C0026896	0.919
DB01403	C0520946	0.919
DB01403	C0442874	0.919
DB01403	C0026603	0.919
DB00373	C0393615	0.919
DB00959	C0149931	0.919
DB00555	C0014544	0.919
DB00484	C0338480	0.919
DB00697	C1842028	0.919
DB00484	C0027121	0.919
DB00484	C0026821	0.919
DB00484	C0040997	0.919
DB00697	C0339573	0.919
DB00697	C1866483	0.919
DB00573	C1850258	0.918
DB01260	C0026948	0.918
DB00434	C0027121	0.918
DB00694	C0006142	0.918
DB00694	C0029463	0.918
DB01063	C1963179	0.918
DB01210	C2041124	0.918
DB00397	C1963179	0.918
DB00570	C0151779	0.918
DB00960	C0338480	0.918
DB01073	C0026769	0.917
DB01073	C0027947	0.917
DB00242	C0024302	0.917
DB00242	C0019829	0.917
DB00572	C0030567	0.917
DB00572	C0030567	0.917
DB01069	C1963179	0.917
DB04861	C0339573	0.917
DB00764	C0020437	0.916
DB00764	C0271270	0.916
DB00764	C0338480	0.916
DB00764	C0002880	0.916
DB00388	C0026267	0.916
DB00554	C0338480	0.916
DB00399	C0006142	0.916
DB01410	C0021831	0.916
DB01203	C0149931	0.916
DB01203	C0338480	0.916
DB00242	C0023418	0.916
DB01260	C0398701	0.916
DB00477	C0026603	0.916
DB01203	C0027430	0.915
DB00871	C0338480	0.915
DB00363	C0029421	0.915
DB00591	C0343073	0.915
DB01229	C0700095	0.914
DB01260	C0029408	0.914
DB01260	C0004364	0.914
DB01260	C1373218	0.914
DB01291	C0005745	0.914
DB00591	C0678202	0.914
DB00388	C0020538	0.914
DB01193	C1869116	0.914
DB01193	C0027430	0.914
DB01193	C0034067	0.914
DB00764	C0024141	0.914
DB00883	C0020538	0.914
DB01174	C0014544	0.914
DB00477	C0520946	0.914
DB00477	C0442874	0.914
DB00694	C0024302	0.914
DB00433	C0242422	0.914
DB01234	C0271270	0.914
DB00286	C0232981	0.914
DB00177	C1852093	0.914
DB00177	C0011860	0.914
DB00177	C1841962	0.914
DB00177	C1838100	0.914
DB00871	C0338480	0.913
DB00270	C0085580	0.913
DB01231	C0520946	0.913
DB00481	C1300226	0.913
DB00624	C0007134	0.913
DB01080	C1852587	0.913
DB00273	C1852587	0.913
DB00468	C2041124	0.913
DB00321	C0029421	0.913
DB01033	C0024141	0.913
DB00622	C0010068	0.912
DB00958	C1962977	0.912
DB04861	C0338480	0.912
DB04861	C0149931	0.912
DB00443	C0338480	0.912
DB00571	C2041124	0.912
DB04844	C1963179	0.912
DB01234	C0023448	0.912
DB00591	C0011645	0.912
DB00591	C0023652	0.912
DB01080	C0014544	0.912
DB00997	C0036220	0.912
DB00630	C0029435	0.912
DB01291	C0020544	0.912
DB01291	C0020538	0.912
DB00313	C0338480	0.912
DB00376	C0011560	0.912
DB00924	C0037771	0.912
DB01210	C2041124	0.912
DB00313	C0338480	0.911
DB00280	C1962977	0.911
DB00611	C1963179	0.911
DB00351	C0678108	0.911
DB00282	C0023234	0.911
DB01068	C0026769	0.911
DB00694	C0026764	0.911
DB01394	C0700095	0.911
DB01228	C1962977	0.911
DB00424	C0240896	0.911
DB00764	C0026948	0.911
DB00245	C1869116	0.910
DB00245	C0034067	0.910
DB00508	C0026603	0.910
DB01001	C1706920	0.910
DB00572	C0240896	0.910
DB00572	C0026603	0.910
DB00443	C0338480	0.910
DB00871	C1963252	0.910
DB00871	C0393615	0.910
DB00692	C2041124	0.910
DB00313	C0338480	0.910
DB01579	C0520946	0.910
DB01579	C0442874	0.910
DB00295	C0029408	0.910
DB00846	C0023652	0.910
DB00846	C0011645	0.910
DB00540	C0036341	0.910
DB01214	C0393615	0.910
DB01214	C0338480	0.910
DB01214	C0149931	0.910
DB00246	C0029421	0.909
DB00547	C0338480	0.909
DB00959	C0338480	0.909
DB00603	C0398701	0.909
DB00598	C2041124	0.909
DB00852	C0393571	0.909
DB00533	C1963179	0.909
DB01228	C2041124	0.909
DB01248	C0032580	0.909
DB01248	C0023418	0.909
DB01174	C0037769	0.909
DB00313	C0752347	0.909
DB00917	C1963252	0.909
DB00929	C0020217	0.909
DB00917	C0029408	0.909
DB00554	C1962977	0.909
DB00541	C0600139	0.909
DB00490	C0037772	0.909
DB00401	C2041124	0.909
DB01248	C0023448	0.908
DB00773	C0023434	0.908
DB01174	C0014544	0.908
DB00764	C0023448	0.908
DB00598	C0271586	0.908
DB00492	C0010068	0.908
DB01203	C1869116	0.908
DB00468	C2041124	0.908
DB01174	C0393720	0.908
DB00273	C0014544	0.908
DB00831	C0026603	0.908
DB01020	C0020538	0.908
DB00394	C0343073	0.907
DB00489	C1560249	0.907
DB00871	C0338480	0.907
DB01260	C0043117	0.907
DB01260	C0023418	0.907
DB01260	C0034219	0.907
DB01260	C0032027	0.907
DB01260	C0031117	0.907
DB01260	C0022548	0.907
DB01260	C0006840	0.907
DB01064	C0442874	0.907
DB01064	C1963179	0.907
DB00547	C0338480	0.907
DB00788	C0004775	0.907
DB00694	C0206655	0.907
DB01063	C1962977	0.906
DB00630	C0020437	0.906
DB01410	C1300226	0.906
DB01359	C1866483	0.906
DB01359	C0339573	0.906
DB00612	C1560249	0.906
DB00245	C0026821	0.906
DB00131	C1306459	0.906
DB00407	C0007785	0.906
DB00245	C0011560	0.906
DB00397	C0235025	0.906
DB01064	C0393571	0.905
DB00860	C1963179	0.905
DB00963	C0678202	0.905
DB00635	C0029882	0.905
DB01068	C0014356	0.905
DB00441	C0032580	0.905
DB00501	C0699791	0.905
DB00180	C0343073	0.905
DB00624	C0026948	0.905
DB01255	C1962977	0.904
DB00232	C0020544	0.904
DB00232	C0008732	0.904
DB00232	C0020538	0.904
DB00541	C0151779	0.904
DB00240	C0026769	0.904
DB00373	C0026267	0.904
DB00232	C1563292	0.904
DB00181	C0751785	0.904
DB00304	C0006142	0.904
DB00304	C0007134	0.904
DB00863	C0850666	0.904
DB01013	C0026769	0.904
DB00376	C1963252	0.904
DB00635	C1963179	0.903
DB01234	C0338480	0.903
DB00221	C1560249	0.903
DB00368	C1706920	0.903
DB01395	C0004364	0.903
DB00443	C0149931	0.903
DB00860	C0678202	0.903
DB00996	C0234972	0.903
DB00396	C0004364	0.902
DB00622	C0085580	0.902
DB01235	C0242422	0.902
DB00227	C0948008	0.902
DB00694	C0242379	0.902
DB00933	C0520946	0.902
DB00465	C0678202	0.902
DB00445	C0036220	0.902
DB00232	C0687720	0.902
DB00982	C0022603	0.902
DB00424	C0026603	0.901
DB01080	C0014544	0.901
DB00947	C0600139	0.901
DB00346	C0403720	0.901
DB01202	C1852581	0.901
DB00909	C1852581	0.901
DB00996	C1852581	0.901
DB00776	C1852581	0.901
DB00679	C0520946	0.901
DB00679	C0442874	0.901
DB01124	C0020538	0.901
DB01124	C0020544	0.901
DB00612	C0339573	0.901
DB00373	C1963252	0.901
DB01359	C1706920	0.900
DB01068	C1852581	0.900
DB00596	C0026769	0.900
DB01001	C0442874	0.900
DB01001	C1963179	0.900
DB00248	C1963179	0.900
DB01410	C0023652	0.900
DB01410	C0011645	0.900
DB01260	C0021831	0.900
DB01260	C0024141	0.900
DB01222	C0026769	0.900
DB00630	C0917990	0.899
DB00624	C1300226	0.899
DB00547	C0149931	0.899
DB00240	C0004364	0.899
DB00240	C1373218	0.899
DB00304	C0087012	0.899
DB00679	C0026603	0.899
DB00696	C0030567	0.899
DB00573	C0085636	0.899
DB00668	C0005745	0.899
DB01014	C1962977	0.899
DB00997	C0850666	0.899
DB01165	C0699791	0.899
DB01137	C0699791	0.899
DB01014	C1843859	0.899
DB00694	C0027708	0.899
DB00542	C0010068	0.898
DB01399	C0678202	0.898
DB00741	C0006142	0.898
DB00734	C0752347	0.898
DB01174	C0278193	0.898
DB00968	C0242422	0.898
DB01579	C0027430	0.898
DB01579	C1869116	0.898
DB00868	C0036572	0.898
DB00501	C0546837	0.898
DB00982	C0155211	0.897
DB00407	C0340978	0.897
DB00397	C1962977	0.897
DB01136	C0026267	0.897
DB01136	C0005745	0.897
DB00393	C0085580	0.897
DB00586	C0011860	0.897
DB01193	C0040015	0.897
DB01193	C0005129	0.897
DB00635	C0024440	0.897
DB00444	C0700095	0.897
DB00624	C0029408	0.897
DB00191	C0031117	0.896
DB00694	C0206682	0.896
DB00180	C0011645	0.896
DB00180	C0023652	0.896
DB00590	C0403720	0.896
DB01210	C0034067	0.896
DB00816	C1560249	0.896
DB01174	C0014544	0.896
DB00379	C1876177	0.896
DB00884	C1306459	0.896
DB00624	C0678108	0.896
DB01210	C0338480	0.896
DB00620	C0338480	0.895
DB00901	C0034067	0.895
DB00668	C1706920	0.895
DB01204	C0006142	0.895
DB00997	C0600139	0.895
DB01210	C0338480	0.895
DB00960	C0338480	0.895
DB00991	C1442903	0.895
DB00388	C1560249	0.895
DB00596	C1373218	0.895
DB00596	C0004364	0.895
DB01193	C0340978	0.895
DB00541	C0031069	0.895
DB01410	C0398701	0.895
DB00939	C0678108	0.895
DB00623	C0520946	0.894
DB00401	C2041124	0.894
DB01068	C1963179	0.894
DB00343	C0024591	0.894
DB00573	C1442903	0.894
DB00624	C0007134	0.894
DB00465	C0006840	0.894
DB01188	C0085636	0.894
DB00240	C0021390	0.894
DB00407	C0005129	0.894
DB00313	C0338480	0.894
DB00810	C0020544	0.894
DB00445	C0850666	0.893
DB00328	C0023234	0.893
DB01579	C0020538	0.893
DB01579	C0020544	0.893
DB00376	C0020544	0.893
DB01124	C1843859	0.893
DB00273	C0011265	0.893
DB00788	C0268450	0.893
DB01219	C0020538	0.893
DB01260	C0026769	0.892
DB00335	C0338480	0.892
DB00394	C1300226	0.892
DB00598	C2041124	0.892
DB00502	C0029421	0.892
DB00596	C0023448	0.892
DB00335	C0338480	0.892
DB01210	C0338480	0.892
DB00343	C0007785	0.892
DB01623	C0030567	0.892
DB01186	C0036341	0.892
DB00939	C0029408	0.892
DB00992	C0546837	0.892
DB00443	C0338480	0.892
DB00612	C1866483	0.891
DB00939	C1843859	0.891
DB00939	C0029408	0.891
DB00939	C0023234	0.891
DB00939	C0432215	0.891
DB00939	C0029408	0.891
DB00570	C0031069	0.891
DB00580	C0751785	0.891
DB01009	C1962977	0.891
DB00342	C1963179	0.891
DB01185	C0014175	0.891
DB00245	C1963252	0.891
DB00754	C0442874	0.891
DB00939	C0085636	0.891
DB00368	C0020538	0.890
DB01234	C0020437	0.890
DB01410	C1306459	0.889
DB01410	C0520946	0.889
DB01068	C0014544	0.889
DB00717	C0004364	0.889
DB00596	C0271270	0.889
DB04861	C1866483	0.889
DB00335	C0338480	0.889
DB00368	C0005745	0.889
DB00668	C0020538	0.889
DB01185	C0011645	0.889
DB00906	C0037769	0.889
DB00864	C0576224	0.889
DB01228	C1876177	0.889
DB00445	C0024302	0.888
DB00554	C1850258	0.888
DB00201	C1869116	0.888
DB00547	C0338480	0.888
DB00884	C0026764	0.888
DB00596	C0021390	0.888
DB00630	C0006142	0.887
DB00571	C0040015	0.887
DB00794	C1963179	0.887
DB01193	C0005745	0.887
DB00421	C0006142	0.887
DB00371	C0023882	0.887
DB01577	C0013144	0.887
DB00240	C0020437	0.886
DB01186	C0338480	0.886
DB00810	C1963252	0.886
DB00500	C1963179	0.886
DB00240	C0023448	0.886
DB00741	C0023652	0.886
DB00190	C0011560	0.885
DB00413	C0011560	0.885
DB01359	C0338480	0.885
DB00343	C0948008	0.885
DB01204	C1306459	0.885
DB00475	C1843859	0.885
DB00240	C0002880	0.885
DB00240	C0338480	0.885
DB00240	C0271270	0.885
DB00623	C0442874	0.885
DB01359	C0338480	0.885
DB00631	C0026769	0.885
DB00445	C0018022	0.885
DB00816	C0520946	0.884
DB01193	C0393615	0.884
DB00035	C0019069	0.884
DB01068	C1842382	0.884
DB00521	C0339573	0.884
DB04844	C0020544	0.884
DB04844	C0020538	0.884
DB01193	C0026267	0.884
DB00067	C0019069	0.884
DB00382	C0338480	0.884
DB01174	C0751785	0.884
DB00741	C0022548	0.884
DB00741	C0032027	0.884
DB00741	C0031117	0.884
DB01400	C0002395	0.883
DB01400	C0242422	0.883
DB01400	C0011560	0.883
DB00571	C0005129	0.883
DB00444	C0026764	0.883
DB00679	C1962977	0.883
DB00741	C0002880	0.883
DB00696	C1963179	0.883
DB01403	C0031117	0.883
DB00241	C1963252	0.883
DB00241	C1852581	0.883
DB00596	C0338480	0.883
DB01238	C0040517	0.883
DB00762	C0032580	0.883
DB00541	C0032580	0.883
DB00987	C0032580	0.883
DB01008	C0032580	0.883
DB00563	C0032580	0.883
DB00514	C0020538	0.883
DB00514	C0020544	0.883
DB00328	C0235025	0.883
DB00304	C0004364	0.882
DB00195	C0339573	0.882
DB01023	C0007785	0.882
DB00598	C1963185	0.882
DB01068	C0014544	0.882
DB00860	C0024440	0.882
DB01359	C0338480	0.882
DB00741	C0087012	0.882
DB00987	C0007134	0.882
DB00580	C0020179	0.882
DB00591	C0034067	0.881
DB00586	C0020544	0.881
DB00871	C0338480	0.881
DB00393	C0010068	0.881
DB00788	C0678108	0.881
DB00882	C1563292	0.881
DB00596	C0020437	0.881
DB00444	C0006142	0.880
DB00987	C0007134	0.880
DB00563	C0021831	0.880
DB00484	C1263846	0.880
DB01291	C0005129	0.880
DB00461	C0338480	0.880
DB00598	C1963185	0.880
DB00741	C0020437	0.880
DB00508	C0520946	0.880
