Score,Drug name,Disease name
0.982,Ketorolac,"Sensory Ataxic Neuropathy, Dysarthria, And Ophthalmoparesis; Sando"
0.982,Ketorolac,"Arthropathy, Progressive Pseudorheumatoid, Of Childhood; Ppac"
0.982,Ketorolac,Osteoarthritis Susceptibility 1; Os1
0.981,Prednisone,"Candidiasis, Familial, 1; Candf1"
0.981,Triamcinolone,"Hypercalcemia, Idiopathic, Of Infancy"
0.981,Prednisone,"Alopecia, Psychomotor Epilepsy, Pyorrhea, And Mental Subnormality"
0.981,Prednisone,Pityriasis Rubra Pilaris
0.981,Prednisone,"Optic Atrophy, Hearing Loss, And Peripheral Neuropathy, Autosomal"
0.981,Prednisone,Keloids
0.981,Triamcinolone,"Anemia, Autoimmune Hemolytic"
0.981,Nabumetone,Osteoarthritis Susceptibility 1; Os1
0.981,Betamethasone,"Otitis Media, Susceptibility To"
0.981,Levodopa,"Renal Failure, Progressive, With Hypertension"
0.981,Triamcinolone,"Otitis Media, Susceptibility To"
0.981,Chlorpromazine,"Encephalopathy With Intracranial Calcification, Growth Hormone Deficiency,"
0.981,Chlorpromazine,"Spastic Paraplegia, Optic Atrophy, And Dementia"
0.981,Chlorpromazine,"Encephalopathy, Axonal, With Necrotizing Myopathy, Cardiomyopathy,"
0.981,Chlorpromazine,"Encephalopathy, Acute Necrotizing 1, Susceptibility To; Ane1"
0.981,Chlorpromazine,"Peripheral Neuropathy, Ataxia, Focal Necrotizing Encephalopathy, And Spongy Degeneration Of Brain"
0.981,Methyldopa,"Paralysis Agitans, Juvenile, Of Hunt"
0.981,Naratriptan,"Migraine Without Aura, Susceptibility To, 4"
0.981,Desoximetasone,"Otitis Media, Susceptibility To"
0.980,Naratriptan,"Migraine With Or Without Aura, Susceptibility To, 3"
0.980,Alitretinoin,Mismatch Repair Cancer Syndrome
0.980,Alitretinoin,Lichen Sclerosus Et Atrophicus; Lsa
0.980,Tretinoin,Kaposi Sarcoma
0.980,Teniposide,Mismatch Repair Cancer Syndrome
0.980,Alfuzosin,Raynaud Disease
0.980,Dexamethasone,"Alopecia, Psychomotor Epilepsy, Pyorrhea, And Mental Subnormality"
0.979,Naratriptan,"Migraine, Familial Typical, Susceptibility To, 2"
0.979,Mesalazine,Insensitivity To Pain With Hyperplastic Myelinopathy
0.979,Triamcinolone,"Macular Edema, Cystoid"
0.979,Dexamethasone,Lichen Sclerosus Et Atrophicus; Lsa
0.979,Hydromorphone,Alcohol Dependence
0.979,Clonazepam,"Choreoathetosis/Spasticity, Episodic; Cse"
0.979,Hydrochlorothiazide,"Berry Aneurysm, Cirrhosis, Pulmonary Emphysema, And Cerebral Calcification"
0.979,Atropine,Acanthosis Nigricans With Muscle Cramps And Acral Enlargement
0.979,Lenalidomide,"Leprosy, Susceptibility To, 3; Lprs3"
0.979,Testosterone,"Endometriosis, Susceptibility To, 1"
0.978,Isoproterenol,"Insect Stings, Hypersensitivity To"
0.978,Isoproterenol,"Glaucoma 1, Open Angle, A; Glc1A"
0.978,Isoproterenol,"Glaucoma, Primary Open Angle; Poag"
0.978,Isoproterenol,"Glaucoma 1, Open Angle, C; Glc1C"
0.978,Epinephrine,Cardiac Arrhythmia
0.978,Codeine,Osteoarthritis Susceptibility 3; Os3
0.978,Methylprednisolone,Osteoarthritis Susceptibility 3; Os3
0.978,Caffeine,Osteoarthritis Susceptibility 3; Os3
0.978,Acetaminophen,Osteoarthritis Susceptibility 3; Os3
0.978,Misoprostol,Osteoarthritis Susceptibility 3; Os3
0.978,Hydrochlorothiazide,"Nephrotic Syndrome, Early-Onset, With Diffuse Mesangial Sclerosis"
0.978,Topiramate,"Epilepsy, Childhood Absence, Susceptibility To, 1; Eca1"
0.978,Zonisamide,"Myoclonic Epilepsy, Infantile"
0.978,Naratriptan,"Migraine With Or Without Aura, Susceptibility To, 5"
0.978,Zolmitriptan,"Migraine Without Aura, Susceptibility To, 4"
0.978,Metoclopramide,"Migraine Without Aura, Susceptibility To, 4"
0.978,Naproxen,"Migraine Without Aura, Susceptibility To, 4"
0.978,Aspirin,"Migraine Without Aura, Susceptibility To, 4"
0.978,Frovatriptan,"Migraine Without Aura, Susceptibility To, 4"
0.978,Orphenadrine,"Migraine Without Aura, Susceptibility To, 4"
0.978,Butalbital,"Migraine Without Aura, Susceptibility To, 4"
0.978,Gabapentin,"Migraine Without Aura, Susceptibility To, 4"
0.978,Tizanidine,"Migraine Without Aura, Susceptibility To, 4"
0.978,Caffeine,"Migraine Without Aura, Susceptibility To, 4"
0.978,Rizatriptan,"Migraine Without Aura, Susceptibility To, 4"
0.978,Rofecoxib,"Migraine Without Aura, Susceptibility To, 4"
0.978,Prednisone,"Migraine Without Aura, Susceptibility To, 4"
0.978,Acetaminophen,"Migraine Without Aura, Susceptibility To, 4"
0.978,Methylergonovine,"Migraine Without Aura, Susceptibility To, 4"
0.978,Indomethacin,"Migraine Without Aura, Susceptibility To, 4"
0.978,Verapamil,"Migraine Without Aura, Susceptibility To, 4"
0.978,Ardeparin,"Stroke, Ischemic"
0.978,Betamethasone,"Woolly Hair, Hypotrichosis, Everted Lower Lip, And Outstanding Ears"
0.978,Cyproheptadine,"Choreoathetosis/Spasticity, Episodic; Cse"
0.978,Triamcinolone,"Hyperthermia, Cutaneous, With Headaches And Nausea"
0.978,Estradiol,Uterine Anomalies
0.978,Estradiol,"Pyogenic Sterile Arthritis, Pyoderma Gangrenosum, And Acne"
0.978,Ethinyl Estradiol,Breast Cancer
0.978,Estradiol,"Endometriosis, Susceptibility To, 1"
0.978,Estradiol,Polycystic Ovary Syndrome 1; Pcos1
0.978,Primidone,"Epilepsy, Benign Neonatal, 1; Ebn1"
0.977,Almotriptan,"Migraine Without Aura, Susceptibility To, 4"
0.977,Hyoscyamine,"Paralysis Agitans, Juvenile, Of Hunt"
0.977,Frovatriptan,"Migraine With Or Without Aura, Susceptibility To, 3"
0.977,Indomethacin,"Migraine With Or Without Aura, Susceptibility To, 3"
0.977,Prednisone,"Migraine With Or Without Aura, Susceptibility To, 3"
0.977,Butalbital,"Migraine With Or Without Aura, Susceptibility To, 3"
0.977,Tizanidine,"Migraine With Or Without Aura, Susceptibility To, 3"
0.977,Aspirin,"Migraine With Or Without Aura, Susceptibility To, 3"
0.977,Zolmitriptan,"Migraine With Or Without Aura, Susceptibility To, 3"
0.977,Caffeine,"Migraine With Or Without Aura, Susceptibility To, 3"
0.977,Naproxen,"Migraine With Or Without Aura, Susceptibility To, 3"
0.977,Methylergonovine,"Migraine With Or Without Aura, Susceptibility To, 3"
0.977,Acetaminophen,"Migraine With Or Without Aura, Susceptibility To, 3"
0.977,Orphenadrine,"Migraine With Or Without Aura, Susceptibility To, 3"
0.977,Verapamil,"Migraine With Or Without Aura, Susceptibility To, 3"
0.977,Gabapentin,"Migraine With Or Without Aura, Susceptibility To, 3"
0.977,Rizatriptan,"Migraine With Or Without Aura, Susceptibility To, 3"
0.977,Rofecoxib,"Migraine With Or Without Aura, Susceptibility To, 3"
0.977,Paclitaxel,"Melanoma, Cutaneous Malignant; Cmm"
0.977,Paclitaxel,Gastric Cancer
0.977,Paclitaxel,"Melanoma, Cutaneous Malignant, Susceptibility To, 2; Cmm2"
0.977,Fluphenazine,"Peripheral Neuropathy, Ataxia, Focal Necrotizing Encephalopathy, And Spongy Degeneration Of Brain"
0.977,Fluphenazine,"Encephalopathy, Acute Necrotizing 1, Susceptibility To; Ane1"
0.977,Fluphenazine,"Encephalopathy With Intracranial Calcification, Growth Hormone Deficiency,"
0.977,Fluphenazine,"Encephalopathy, Axonal, With Necrotizing Myopathy, Cardiomyopathy,"
0.977,Fluphenazine,"Spastic Paraplegia, Optic Atrophy, And Dementia"
0.977,Dihydrotachysterol,"Osteomalacia, Sclerosing, With Cerebral Calcification"
0.977,Fluorometholone,"Multiple Sclerosis, Susceptibility To; Ms"
0.977,Fluorometholone,Immune Suppression; Is
0.977,Mometasone,"Dermatitis, Atopic"
0.977,Cyclobenzaprine,"Migraine With Or Without Aura, Susceptibility To, 6"
0.977,Ipratropium,"Paralysis Agitans, Juvenile, Of Hunt"
0.977,Ipratropium,Parkinson Disease; Pd
0.977,Chlorothiazide,"Diabetes Insipidus, Neurohypophyseal"
0.977,Betamethasone,"Asthma, Susceptibility To"
0.977,Triamcinolone,"Asthma, Susceptibility To"
0.977,Desoximetasone,"Woolly Hair, Hypotrichosis, Everted Lower Lip, And Outstanding Ears"
0.977,Almotriptan,"Migraine With Or Without Aura, Susceptibility To, 3"
0.977,Desonide,Dermatosis Papulosa Nigra
0.977,Desonide,Lichen Sclerosus Et Atrophicus; Lsa
0.977,Oxcarbazepine,"Myoclonic Epilepsy, Infantile"
0.977,Primidone,"Myoclonic Epilepsy, Infantile"
0.977,Levetiracetam,"Myoclonic Epilepsy, Infantile"
0.977,Gabapentin,"Myoclonic Epilepsy, Infantile"
0.977,Vigabatrin,"Epilepsy, Childhood Absence, Susceptibility To, 1; Eca1"
0.977,Ipratropium,Dementia/Parkinsonism With Non-Alzheimer Amyloid Plaques
0.977,Vinorelbine,Breast Cancer
0.977,Hydrochlorothiazide,Alpers Diffuse Degeneration Of Cerebral Gray Matter With Hepatic Cirrhosis
0.977,Fluorometholone,"Asthma, Susceptibility To"
0.976,Desoximetasone,"Ataxia, Early-Onset, With Oculomotor Apraxia And Hypoalbuminemia;"
0.976,Clonazepam,Torticollis
0.976,Desoximetasone,"Asthma, Susceptibility To"
0.976,Dihydrocodeine,Insensitivity To Pain With Hyperplastic Myelinopathy
0.976,Dexamethasone,"Candidiasis, Familial, 1; Candf1"
0.976,Nadolol,Bernard-Soulier Syndrome; Bss
0.976,Nadolol,Thrombasthenia Of Glanzmann And Naegeli
0.976,Lorazepam,Schizophrenia; Sczd
0.976,Lorazepam,"Restless Legs Syndrome, Susceptibility To, 1; Rls1"
0.976,Lorazepam,"Acromegaloid Changes, Cutis Verticis Gyrata, And Corneal Leukoma"
0.976,Clonazepam,"Motor Neuropathy, Peripheral, With Dysautonomia"
0.976,Lorazepam,"Epilepsy, Myoclonic Juvenile; Ejm"
0.976,Lorazepam,"Arthropathy, Progressive Pseudorheumatoid, Of Childhood; Ppac"
0.976,Lorazepam,Osteoarthritis Susceptibility 2; Os2
0.976,Lorazepam,Osteoarthritis Susceptibility 3; Os3
0.976,Lorazepam,Myoclonic Epilepsy Of Unverricht And Lundborg
0.976,Lorazepam,Osteoarthritis Susceptibility 1; Os1
0.976,Lorazepam,"Sensory Ataxic Neuropathy, Dysarthria, And Ophthalmoparesis; Sando"
0.976,Vinorelbine,Kaposi Sarcoma
0.976,Fluorometholone,Autoimmune Disease
0.976,Levobunolol,"Hypertension, Diastolic, Resistance To"
0.976,Levobunolol,"Glaucoma, Primary Open Angle; Poag"
0.976,Betamethasone,"Lymphoblastic Leukemia, Acute, With Lymphomatous Features; Lall"
0.976,Atenolol,"Tremor, Hereditary Essential, 1; Etm1"
0.975,Betamethasone,Spastic Paraplegia And Evans Syndrome
0.975,Valrubicin,Breast Cancer
0.975,Valrubicin,Mismatch Repair Cancer Syndrome
0.975,Fluorometholone,"Immunodysregulation, Polyendocrinopathy, And Enteropathy, X-Linked;"
0.975,Prednisolone,Lichen Sclerosus Et Atrophicus; Lsa
0.975,Prednisolone,Mycosis Fungoides
0.975,Prednisolone,Dermatosis Papulosa Nigra
0.975,Prednisolone,Exostoses Of Heel
0.975,Gliclazide,"Maturity-Onset Diabetes Of The Young, Type 3; Mody3"
0.975,Gliclazide,"Maturity-Onset Diabetes Of The Young, Type 2; Mody2"
0.975,Gliclazide,"Maturity-Onset Diabetes Of The Young, Type 1; Mody1"
0.975,Nadolol,"Glaucoma 1, Open Angle, A; Glc1A"
0.975,Nadolol,May-Hegglin Anomaly; Mha
0.975,Levobunolol,"Tremor, Nystagmus, And Duodenal Ulcer"
0.975,Betamethasone,"Migraine With Or Without Aura, Susceptibility To, 1"
0.975,Desipramine,Obsessive-Compulsive Disorder; Ocd
0.975,Orphenadrine,"Migraine, Familial Typical, Susceptibility To, 2"
0.975,Rizatriptan,"Migraine, Familial Typical, Susceptibility To, 2"
0.975,Rofecoxib,"Migraine, Familial Typical, Susceptibility To, 2"
0.975,Zolmitriptan,"Migraine, Familial Typical, Susceptibility To, 2"
0.975,Metoclopramide,"Migraine, Familial Typical, Susceptibility To, 2"
0.975,Methylergonovine,"Migraine, Familial Typical, Susceptibility To, 2"
0.975,Gabapentin,"Migraine, Familial Typical, Susceptibility To, 2"
0.975,Verapamil,"Migraine, Familial Typical, Susceptibility To, 2"
0.975,Caffeine,"Migraine, Familial Typical, Susceptibility To, 2"
0.975,Naproxen,"Migraine, Familial Typical, Susceptibility To, 2"
0.975,Tizanidine,"Migraine, Familial Typical, Susceptibility To, 2"
0.975,Frovatriptan,"Migraine, Familial Typical, Susceptibility To, 2"
0.975,Aspirin,"Migraine, Familial Typical, Susceptibility To, 2"
0.975,Prednisone,"Migraine, Familial Typical, Susceptibility To, 2"
0.975,Acetaminophen,"Migraine, Familial Typical, Susceptibility To, 2"
0.975,Indomethacin,"Migraine, Familial Typical, Susceptibility To, 2"
0.975,Prednisone,"Dermatitis, Atopic"
0.975,Vinorelbine,Mycosis Fungoides
0.975,Vinorelbine,"Thrombocytopenic Purpura, Autoimmune; Aitp"
0.975,Vinorelbine,Testicular Tumors
0.975,Prednisolone,"Alopecia, Psychomotor Epilepsy, Pyorrhea, And Mental Subnormality"
0.975,Prednisolone,Pityriasis Rubra Pilaris
0.975,Prednisolone,Keloids
0.975,Prednisolone,"Candidiasis, Familial, 1; Candf1"
0.975,Desoximetasone,"Lymphoblastic Leukemia, Acute, With Lymphomatous Features; Lall"
0.975,Labetalol,"Asthma, Nasal Polyps, And Aspirin Intolerance"
0.975,Labetalol,"Asthma, Susceptibility To"
0.975,Prednisolone,"Migraine With Or Without Aura, Susceptibility To, 1"
0.975,Prednisolone,"Hypercalcemia, Idiopathic, Of Infancy"
0.975,Fondaparinux Sodium,Thrombasthenia Of Glanzmann And Naegeli
0.975,Desoximetasone,Spastic Paraplegia And Evans Syndrome
0.975,Divalproex Sodium,"Convulsive Disorder, Familial, With Prenatal Or Early Onset"
0.974,Clofarabine,Mismatch Repair Cancer Syndrome
0.974,Fondaparinux Sodium,May-Hegglin Anomaly; Mha
0.974,Quinidine,Acanthosis Nigricans With Muscle Cramps And Acral Enlargement
0.974,Idarubicin,Hodgkin Lymphoma
0.974,Desoximetasone,"Migraine With Or Without Aura, Susceptibility To, 1"
0.974,Prednisolone,"Optic Atrophy, Hearing Loss, And Peripheral Neuropathy, Autosomal"
0.974,Bromfenac,"Sensory Ataxic Neuropathy, Dysarthria, And Ophthalmoparesis; Sando"
0.974,Methyldopa,"Restless Legs Syndrome, Susceptibility To, 1; Rls1"
0.974,Nicardipine,"Stroke, Ischemic"
0.974,Paliperidone,"Spastic Paraplegia, Optic Atrophy, And Dementia"
0.974,Paliperidone,"Encephalopathy, Acute Necrotizing 1, Susceptibility To; Ane1"
0.974,Paliperidone,"Encephalopathy With Intracranial Calcification, Growth Hormone Deficiency,"
0.974,Paliperidone,"Encephalopathy, Axonal, With Necrotizing Myopathy, Cardiomyopathy,"
0.974,Paliperidone,"Peripheral Neuropathy, Ataxia, Focal Necrotizing Encephalopathy, And Spongy Degeneration Of Brain"
0.974,Bendroflumethiazide,Acroosteolysis With Osteoporosis And Changes In Skull And Mandible
0.974,Naratriptan,"Migraine With Or Without Aura, Susceptibility To, 6"
0.974,Trifluoperazine,"Hyperthermia, Cutaneous, With Headaches And Nausea"
0.974,Almotriptan,"Migraine With Or Without Aura, Susceptibility To, 5"
0.973,Nicardipine,"Cerebral Arteriopathy, Autosomal Dominant, With Subcortical Infarcts"
0.973,Bromfenac,"Arthropathy, Progressive Pseudorheumatoid, Of Childhood; Ppac"
0.973,Decitabine,Onychotrichodysplasia And Neutropenia
0.973,Beclomethasone,"Insect Stings, Hypersensitivity To"
0.973,Beclomethasone,"Enteropathy, Familial, With Villous Edema And Immunoglobulin G2 Deficiency"
0.973,Beclomethasone,Mismatch Repair Cancer Syndrome
0.973,Testosterone,Acroosteolysis With Osteoporosis And Changes In Skull And Mandible
0.973,Prednisolone,"Thrombocytopenic Purpura, Autoimmune; Aitp"
0.973,Trifluoperazine,Insensitivity To Pain With Hyperplastic Myelinopathy
0.973,Dexamethasone,"Optic Atrophy, Hearing Loss, And Peripheral Neuropathy, Autosomal"
0.973,Esmolol,"Mitral Valve Prolapse, Familial; Mvp"
0.973,Esmolol,"Blepharophimosis, Ptosis, And Epicanthus Inversus; Bpes"
0.973,Idarubicin,Bladder Cancer
0.973,Bromfenac,Osteoarthritis Susceptibility 3; Os3
0.973,Bromfenac,Osteoarthritis Susceptibility 1; Os1
0.973,Bromfenac,"Hyperthermia, Cutaneous, With Headaches And Nausea"
0.973,Bromfenac,Osteoarthritis Susceptibility 2; Os2
0.973,Hydrocortisone,Mismatch Repair Cancer Syndrome
0.973,Hydrocortisone,Hydrops-Ectopic Calcification-Moth-Eaten Skeletal Dysplasia
0.973,Hydrocortisone,"Asthma, Nasal Polyps, And Aspirin Intolerance"
0.973,Hydrocortisone,"Enteropathy, Familial, With Villous Edema And Immunoglobulin G2 Deficiency"
0.973,Pergolide,"Pituitary Adenoma, Prolactin-Secreting"
0.973,Cabergoline,Parkinson Disease; Pd
0.973,Cabergoline,"Paralysis Agitans, Juvenile, Of Hunt"
0.972,Risedronate,"Osteolysis, Hereditary, Of Carpal Bones With Or Without Nephropathy"
0.972,Prednisolone,Dohle Bodies And Leukemia
0.972,Terbutaline,"Neuropathy, Hereditary Sensory And Autonomic, Type I, With Cough And Gastroesophageal Reflux"
0.972,Desonide,"Berry Aneurysm, Cirrhosis, Pulmonary Emphysema, And Cerebral Calcification"
0.972,Chlorothiazide,"Ascites, Chylous"
0.972,Hyoscyamine,Dementia/Parkinsonism With Non-Alzheimer Amyloid Plaques
0.972,Mephenytoin,"Convulsive Disorder, Familial, With Prenatal Or Early Onset"
0.972,Isoetharine,"Glaucoma 1, Open Angle, C; Glc1C"
0.972,Isoetharine,"Glaucoma, Primary Open Angle; Poag"
0.972,Isoetharine,"Glaucoma 1, Open Angle, A; Glc1A"
0.972,Desoximetasone,"Anemia, Autoimmune Hemolytic"
0.972,Desoximetasone,"Hypercalcemia, Idiopathic, Of Infancy"
0.972,Calcitriol,"Hypophosphatemia, Renal, With Intracerebral Calcifications"
0.972,Topiramate,"Epilepsy, Childhood Absence, Susceptibility To, 2; Eca2"
0.972,Butalbital,"Migraine With Or Without Aura, Susceptibility To, 5"
0.972,Rizatriptan,"Migraine With Or Without Aura, Susceptibility To, 5"
0.972,Naproxen,"Migraine With Or Without Aura, Susceptibility To, 5"
0.972,Indomethacin,"Migraine With Or Without Aura, Susceptibility To, 5"
0.972,Metoclopramide,"Migraine With Or Without Aura, Susceptibility To, 5"
0.972,Orphenadrine,"Migraine With Or Without Aura, Susceptibility To, 5"
0.972,Frovatriptan,"Migraine With Or Without Aura, Susceptibility To, 5"
0.972,Caffeine,"Migraine With Or Without Aura, Susceptibility To, 5"
0.972,Rofecoxib,"Migraine With Or Without Aura, Susceptibility To, 5"
0.972,Acetaminophen,"Migraine With Or Without Aura, Susceptibility To, 5"
0.972,Aspirin,"Migraine With Or Without Aura, Susceptibility To, 5"
0.972,Gabapentin,"Migraine With Or Without Aura, Susceptibility To, 5"
0.972,Verapamil,"Migraine With Or Without Aura, Susceptibility To, 5"
0.972,Prednisone,"Migraine With Or Without Aura, Susceptibility To, 5"
0.972,Zolmitriptan,"Migraine With Or Without Aura, Susceptibility To, 5"
0.972,Methylergonovine,"Migraine With Or Without Aura, Susceptibility To, 5"
0.972,Tizanidine,"Migraine With Or Without Aura, Susceptibility To, 5"
0.972,Betamethasone,"Hypercalcemia, Idiopathic, Of Infancy"
0.972,Betamethasone,"Anemia, Autoimmune Hemolytic"
0.972,Ephedrine,"Insect Stings, Hypersensitivity To"
0.972,Desogestrel,Acroosteolysis With Osteoporosis And Changes In Skull And Mandible
0.971,Budesonide,"Growth Retardation, Small And Puffy Hands And Feet, And Eczema"
0.971,Betamethasone,"Hyperthermia, Cutaneous, With Headaches And Nausea"
0.971,Clonazepam,"Convulsive Disorder, Familial, With Prenatal Or Early Onset"
0.971,Triamcinolone,Spastic Paraplegia And Evans Syndrome
0.971,Topiramate,"Epilepsy, Idiopathic Generalized, Susceptibility To, 9; Eig9"
0.971,Idarubicin,Mismatch Repair Cancer Syndrome
0.971,Ergocalciferol,"Vitamin E, Familial Isolated Deficiency Of; Ved"
0.971,Calcitriol,"Osteomalacia, Sclerosing, With Cerebral Calcification"
0.971,Risedronate,Acroosteolysis
0.970,Esmolol,"Glaucoma 1, Open Angle, A; Glc1A"
0.970,Atenolol,May-Hegglin Anomaly; Mha
0.970,Tranexamic Acid,Insensitivity To Pain With Hyperplastic Myelinopathy
0.970,Tranexamic Acid,"Migraine With Or Without Aura, Susceptibility To, 1"
0.970,Desoximetasone,"Hyperthermia, Cutaneous, With Headaches And Nausea"
0.970,Gemcitabine,Hodgkin Lymphoma
0.970,Meprobamate,"Hyperphosphatemia, Polyuria, And Seizures"
0.970,Vigabatrin,"Epilepsy, Childhood Absence, Susceptibility To, 2; Eca2"
0.970,Salicyclic Acid,Inflammatory Bowel Disease 1; Ibd1
0.969,Gemcitabine,"Leukemia, Chronic Lymphocytic, Susceptibility To, 2"
0.969,Vigabatrin,"Epilepsy, Idiopathic Generalized, Susceptibility To, 9; Eig9"
0.969,Gemcitabine,Dohle Bodies And Leukemia
0.969,Gemcitabine,Reticulum Cell Sarcoma
0.969,Gemcitabine,"Lymphoblastic Leukemia, Acute, With Lymphomatous Features; Lall"
0.969,Valrubicin,Wilms Tumor 1; Wt1
0.969,Fenoprofen,"Hyperthermia, Cutaneous, With Headaches And Nausea"
0.969,Clobetasol,"Dermatitis, Atopic"
0.969,Dexrazoxane,"Cardiomyopathy, Familial Hypertrophic, 2; Cmh2"
0.968,Moxifloxacin,"Hyperthermia, Cutaneous, With Headaches And Nausea"
0.968,Moxifloxacin,Inflammatory Bowel Disease 1; Ibd1
0.968,Moxifloxacin,Onychotrichodysplasia And Neutropenia
0.968,Levobunolol,"Glaucoma 1, Open Angle, C; Glc1C"
0.968,Prednisolone,"Woolly Hair, Hypotrichosis, Everted Lower Lip, And Outstanding Ears"
0.968,Primidone,"Epilepsy, Benign Neonatal, 3; Ebn3"
0.968,Clobetasol,Exostoses Of Heel
0.968,Clobetasol,Mismatch Repair Cancer Syndrome
0.968,Beclomethasone,Exostoses Of Heel
0.968,Beclomethasone,"Sarcoidosis, Susceptibility To, 1; Ss1"
0.968,Beclomethasone,"Alopecia, Psychomotor Epilepsy, Pyorrhea, And Mental Subnormality"
0.968,Beclomethasone,"Candidiasis, Familial, 1; Candf1"
0.968,Beclomethasone,Systemic Lupus Erythematosus; Sle
0.968,Beclomethasone,"Optic Atrophy, Hearing Loss, And Peripheral Neuropathy, Autosomal"
0.968,Beclomethasone,"Thrombocytopenic Purpura, Autoimmune; Aitp"
