Drug,Predicted Uses
Prednisone,Conjunctivitis
Prednisone,"Dermatitis, Atopic"
Prednisone,"Dermatitis, Seborrheic"
Prednisone,Edema
Prednisone,Facial Dermatoses
Prednisone,Foot Dermatoses
Prednisone,Hand Dermatoses
Prednisone,Leg Dermatoses
Prednisone,Neurologic Manifestations
Prednisone,Pruritus Ani
Prednisone,Psoriasis
Prednisone,"Respiratory Distress Syndrome, Adult"
Prednisone,Scalp Dermatoses
Prednisone,"Uveitis, Anterior"
Prednisone,Asthma
Prednisone,Bronchial Spasm
Prednisone,"Conjunctivitis, Allergic"
Prednisone,Drug Hypersensitivity
Prednisone,"Lupus Erythematosus, Systemic"
Prednisone,Pruritus
Prednisone,"Rhinitis, Allergic, Perennial"
Prednisone,Scleritis
Prednisone,"Conjunctivitis, Bacterial"
Prednisone,"Conjunctivitis, Viral"
Prednisone,Dermatitis
Prednisone,Iritis
Prednisone,Keratitis
Prednisone,Rosacea
Prilocaine,Bipolar Disorder
Prilocaine,"Epilepsy, Complex Partial"
Prilocaine,"Epilepsy, Tonic-Clonic"
Prilocaine,Psychotic Disorders
Prilocaine,Restless Legs Syndrome
Prilocaine,Schizophrenia
Prilocaine,"Stress Disorders, Post-Traumatic"
Prilocaine,Substance Withdrawal Syndrome
Prilocaine,"Epilepsy, Post-Traumatic"
Prilocaine,"Epilepsy, Temporal Lobe"
Prilocaine,Seizures
Prilocaine,Cough
Prilocaine,"Epilepsies, Partial"
Prilocaine,Hiccup
Prilocaine,Status Epilepticus
Prilocaine,"Tachycardia, Ventricular"
Prilocaine,Ventricular Fibrillation
Prilocaine,Diabetic Neuropathies
Prilocaine,Ventricular Premature Complexes
Procaterol,Asthma
Procaterol,Bronchial Spasm
Procaterol,Angina Pectoris
Procaterol,"Cardiac Output, Low"
Procaterol,"Glaucoma, Open-Angle"
Procaterol,Hypertension
Procaterol,Myocardial Infarction
Procaterol,"Tachycardia, Ventricular"
Proflavine,Thrombocytopenia
Proflavine,Thromboembolism
Progesterone,Acne Vulgaris
Progesterone,Endometriosis
Progesterone,Hypogonadism
Progesterone,Menorrhagia
Proguanil,"Arthritis, Juvenile Rheumatoid"
Proguanil,Breast Neoplasms
Proguanil,Esophageal Neoplasms
Proguanil,Leukemia
Proguanil,Lung Neoplasms
Proguanil,Mycosis Fungoides
Proguanil,Osteosarcoma
Proguanil,Psoriasis
Proguanil,Stomach Neoplasms
Proguanil,Testicular Neoplasms
Proguanil,Trophoblastic Neoplasms
Propantheline,Inflammatory Bowel Diseases
Propantheline,"Abnormalities, Drug-Induced"
Propantheline,Respiratory Tract Diseases
Propantheline,Gastroesophageal Reflux
Propantheline,"Urinary Bladder, Neurogenic"
Propantheline,Urinary Retention
proxymetacaine,Facial Pain
proxymetacaine,Burns
proxymetacaine,Earache
proxymetacaine,Fissure in Ano
proxymetacaine,Hemorrhoids
proxymetacaine,Herpes Simplex
proxymetacaine,Nausea
proxymetacaine,Oral Ulcer
proxymetacaine,Otitis Externa
proxymetacaine,Otitis Media
proxymetacaine,Pruritus
proxymetacaine,Toothache
proxymetacaine,Vomiting
proxymetacaine,Pain
proxymetacaine,"Pain, Postoperative"
Pyridostigmine,Urinary Bladder Diseases
Pyridostigmine,Urinary Retention
Pyridostigmine,Drug Toxicity
Pyridostigmine,Glaucoma
Pyridostigmine,"Glaucoma, Angle-Closure"
Pyridostigmine,Strabismus
Pyridostigmine,Alzheimer Disease
Pyrimethamine,"Arthritis, Juvenile Rheumatoid"
Pyrimethamine,Breast Neoplasms
Pyrimethamine,Esophageal Neoplasms
Pyrimethamine,Leukemia
Pyrimethamine,Lung Neoplasms
Pyrimethamine,Mycosis Fungoides
Pyrimethamine,Osteosarcoma
Pyrimethamine,"Pneumonia, Pneumocystis"
Pyrimethamine,Psoriasis
Pyrimethamine,Stomach Neoplasms
Pyrimethamine,Testicular Neoplasms
Pyrimethamine,Trophoblastic Neoplasms
quinapril,Bartter Syndrome
quinapril,Edema
quinapril,"Hypertension, Malignant"
Quinestrol,Breast Neoplasms
Quinestrol,Hypogonadism
Quinestrol,Menorrhagia
Quinestrol,Primary Ovarian Insufficiency
Quinestrol,Prostatic Neoplasms
Quinestrol,"Infertility, Female"
Quinestrol,"Infertility, Male"
Quinestrol,"Neoplasms, Hormone-Dependent"
Quinestrol,Carcinoma
Quinestrol,Gynecomastia
Quinestrol,Pancreatic Neoplasms
Quinestrol,"Puberty, Precocious"
Quinestrol,"Osteoporosis, Postmenopausal"
Quinestrol,Endometriosis
Quinestrol,Acne Vulgaris
Quinestrol,Menstruation Disturbances
Quinestrol,Amenorrhea
Quinestrol,"Carcinoma, Renal Cell"
Quinestrol,Endometrial Hyperplasia
Quinestrol,Endometrial Neoplasms
Quinestrol,Hypoventilation
Quinestrol,Uterine Hemorrhage
rabeprazole,Heartburn
Raloxifene,Breast Neoplasms
Raloxifene,"Infertility, Female"
Raloxifene,"Infertility, Male"
Raloxifene,"Neoplasms, Hormone-Dependent"
Raloxifene,Hot Flashes
Raloxifene,Hypogonadism
Raloxifene,"Menopause, Premature"
Raloxifene,Menorrhagia
Raloxifene,Primary Ovarian Insufficiency
Raloxifene,Prostatic Neoplasms
raltitrexed,"Anemia, Megaloblastic"
raltitrexed,Drug Toxicity
raltitrexed,Folic Acid Deficiency
raltitrexed,Breast Neoplasms
raltitrexed,Colorectal Neoplasms
raltitrexed,"Keratitis, Herpetic"
raltitrexed,"Keratoconjunctivitis, Infectious"
raltitrexed,Stomach Neoplasms
raltitrexed,"Carcinoma, Basal Cell"
raltitrexed,Colonic Neoplasms
raltitrexed,Head and Neck Neoplasms
raltitrexed,Keratosis
raltitrexed,Pancreatic Neoplasms
raltitrexed,Rectal Neoplasms
Ramipril,Bartter Syndrome
Ramipril,Edema
Ramipril,"Hypertension, Malignant"
Ramipril,"Arthritis, Rheumatoid"
Ranitidine,Duodenal Ulcer
Ranitidine,Dyspepsia
Ranitidine,"Esophagitis, Peptic"
Ranitidine,Gastroesophageal Reflux
Ranitidine,Heartburn
Ranitidine,Helicobacter Infections
Ranitidine,Stomach Ulcer
Ranitidine,Urticaria
Ranitidine,Zollinger-Ellison Syndrome
reboxetine,Hypertension
rescinnamine,Diabetic Nephropathies
rescinnamine,Heart Failure
rescinnamine,"Ventricular Dysfunction, Left"
rescinnamine,Bartter Syndrome
rescinnamine,Edema
rescinnamine,"Hypertension, Malignant"
rimexolone,Adrenal Insufficiency
rimexolone,Autoimmune Diseases
rimexolone,Collagen Diseases
rimexolone,Conjunctivitis
rimexolone,"Dermatitis, Atopic"
rimexolone,"Dermatitis, Seborrheic"
rimexolone,Edema
rimexolone,Gastrointestinal Diseases
rimexolone,Graft vs Host Disease
rimexolone,Hematologic Diseases
rimexolone,Hypersensitivity
rimexolone,Neoplasms
rimexolone,Neurologic Manifestations
rimexolone,Pruritus Ani
rimexolone,Psoriasis
rimexolone,"Respiratory Distress Syndrome, Adult"
rimexolone,Respiratory Tract Diseases
rimexolone,Rheumatic Diseases
rimexolone,Skin Diseases
rimexolone,Asthma
rimexolone,Bronchial Spasm
rimexolone,Eye Diseases
rimexolone,Hypercalcemia
rimexolone,"Lupus Erythematosus, Systemic"
rimexolone,Pruritus
rimexolone,"Rhinitis, Allergic, Perennial"
rimexolone,"Conjunctivitis, Bacterial"
rimexolone,"Conjunctivitis, Viral"
rimexolone,Dermatitis
rimexolone,Iritis
rimexolone,Keratitis
rimexolone,Rosacea
Risedronate,Hypercalcemia
Risedronate,Osteolysis
Ritodrine,Asthma
Ritodrine,Bronchial Spasm
Ritodrine,"Cardiac Output, Low"
Ritodrine,Angina Pectoris
Ritodrine,Atrial Fibrillation
Ritodrine,Atrial Flutter
Ritodrine,"Glaucoma, Open-Angle"
Ritodrine,Heart Failure
Ritodrine,Hypertension
Ritodrine,Myocardial Infarction
Ritodrine,"Tachycardia, Supraventricular"
Ritodrine,"Tachycardia, Ventricular"
Ritodrine,Ventricular Fibrillation
rivastigmine,"Abnormalities, Drug-Induced"
rivastigmine,Drug Toxicity
rivastigmine,Glaucoma
rivastigmine,Myasthenia Gravis
rivastigmine,Urinary Bladder Diseases
rivastigmine,Urinary Retention
ropivacaine,Burns
ropivacaine,Earache
ropivacaine,Fissure in Ano
ropivacaine,Hemorrhoids
ropivacaine,Herpes Simplex
ropivacaine,Nausea
ropivacaine,Oral Ulcer
ropivacaine,Otitis Externa
ropivacaine,Otitis Media
ropivacaine,Pruritus
ropivacaine,Toothache
ropivacaine,Vomiting
ropivacaine,Facial Pain
rosuvastatin,Coronary Artery Disease
rosuvastatin,Hypercholesterolemia
rosuvastatin,Hyperlipoproteinemias
rosuvastatin,Hypertriglyceridemia
salmeterol,"Cardiac Output, Low"
salmeterol,Angina Pectoris
salmeterol,Atrial Fibrillation
salmeterol,Atrial Flutter
salmeterol,"Glaucoma, Open-Angle"
salmeterol,Heart Failure
salmeterol,Hypertension
salmeterol,Myocardial Infarction
salmeterol,"Tachycardia, Supraventricular"
salmeterol,"Tachycardia, Ventricular"
salmeterol,Ventricular Fibrillation
saxagliptin,"Diabetes Mellitus, Type 2"
sertaconazole,"Candidiasis, Vulvovaginal"
sertaconazole,"Candidiasis, Cutaneous"
sertaconazole,Tinea Pedis
sertaconazole,Tinea Versicolor
sertaconazole,Acanthamoeba Keratitis
sertaconazole,Blastomycosis
sertaconazole,"Candidiasis, Chronic Mucocutaneous"
sertaconazole,"Candidiasis, Oral"
sertaconazole,Coccidioidomycosis
sertaconazole,"Dermatitis, Seborrheic"
sertaconazole,Histoplasmosis
sertaconazole,Leishmaniasis
sertaconazole,Paracoccidioidomycosis
sertaconazole,Aspergillosis
sertaconazole,AIDS-Related Opportunistic Infections
sertaconazole,Cryptococcosis
sertaconazole,"Lung Diseases, Fungal"
sertaconazole,Neutropenia
sertaconazole,Onychomycosis
sertaconazole,Sporotrichosis
sertaconazole,Zygomycosis
Sodium,Alzheimer Disease
Sodium,Bipolar Disorder
Sodium,"Epilepsy, Absence"
Sodium,"Epilepsy, Complex Partial"
Sodium Stibogluconate,Breast Neoplasms
Sodium Stibogluconate,"Carcinoma, Non-Small-Cell Lung"
Sodium Stibogluconate,"Carcinoma, Small Cell"
Sodium Stibogluconate,Colonic Neoplasms
Sodium Stibogluconate,Leukemia
Sodium Stibogluconate,Lymphoma
Sodium Stibogluconate,Neoplasm Metastasis
Sodium Stibogluconate,Ovarian Neoplasms
Sodium Stibogluconate,Pancreatic Neoplasms
Sodium Stibogluconate,Rectal Neoplasms
Sodium Stibogluconate,Stomach Neoplasms
Spectinomycin,"Bone Diseases, Infectious"
Spectinomycin,Endocarditis
Spectinomycin,Mycobacterium Infections
Spectinomycin,Pseudomonas Infections
Spectinomycin,Respiratory Tract Infections
Spectinomycin,Septicemia
Spectinomycin,Brucellosis
Spectinomycin,"Endocarditis, Bacterial"
Spectinomycin,Plague
Spectinomycin,Streptococcal Infections
Spectinomycin,Tularemia
Spectinomycin,Escherichia coli Infections
Spectinomycin,"Eye Infections, Bacterial"
Spectinomycin,Gram-Negative Bacterial Infections
Spectinomycin,Hepatic Encephalopathy
Spectinomycin,"Skin Diseases, Bacterial"
Spectinomycin,Staphylococcal Infections
Spectinomycin,Urinary Tract Infections
Spectinomycin,Soft Tissue Infections
spirapril,Bartter Syndrome
spirapril,Diabetic Nephropathies
spirapril,Edema
spirapril,Heart Failure
spirapril,"Hypertension, Malignant"
spirapril,"Ventricular Dysfunction, Left"
spirapril,Hypertension
Spironolactone,Addison Disease
Spironolactone,Adrenocortical Hyperfunction
Streptomycin,Gonorrhea
Streptomycin,"Bone Diseases, Infectious"
Streptomycin,Endocarditis
Streptomycin,Pseudomonas Infections
Streptomycin,Respiratory Tract Infections
Streptomycin,Septicemia
Streptomycin,Escherichia coli Infections
Streptomycin,"Eye Infections, Bacterial"
Streptomycin,Gram-Negative Bacterial Infections
Streptomycin,Hepatic Encephalopathy
Streptomycin,"Skin Diseases, Bacterial"
Streptomycin,Staphylococcal Infections
Streptomycin,Urinary Tract Infections
Streptomycin,Soft Tissue Infections
Sulfacetamide,"Candidiasis, Vulvovaginal"
Sulfacetamide,Gram-Negative Bacterial Infections
Sulfacetamide,Gram-Positive Bacterial Infections
Sulfacetamide,Urinary Tract Infections
Sulfacetamide,Chlamydia Infections
Sulfacetamide,Nocardia Infections
Sulfacetamide,Otitis Media
Sulfacetamide,Respiratory Tract Fistula
Sulfacetamide,Bronchitis
Sulfacetamide,Chlamydiaceae Infections
Sulfacetamide,Enterobacteriaceae Infections
Sulfacetamide,Toxoplasmosis
sulfacytine,"Candidiasis, Vulvovaginal"
sulfacytine,Chlamydia Infections
sulfacytine,Corneal Ulcer
sulfacytine,Nocardia Infections
sulfacytine,Otitis Media
sulfacytine,Respiratory Tract Fistula
sulfacytine,Trachoma
sulfacytine,Bronchitis
sulfacytine,Chlamydiaceae Infections
sulfacytine,Enterobacteriaceae Infections
sulfacytine,Toxoplasmosis
sulfacytine,"Dermatitis, Seborrheic"
sulfacytine,Ear Diseases
sulfacytine,"Skin Diseases, Bacterial"
Sulfadiazine,"Malaria, Falciparum"
Sulfadiazine,"Pneumonia, Pneumocystis"
Sulfadoxine,AIDS-Related Opportunistic Infections
Sulfadoxine,Chlamydiaceae Infections
Sulfadoxine,Enterobacteriaceae Infections
Sulfadoxine,Malaria
Sulfadoxine,Nocardia Infections
Sulfadoxine,Toxoplasmosis
Sulfadoxine,Urinary Tract Infections
Sulfamethizole,"Candidiasis, Vulvovaginal"
Sulfamethizole,Chlamydia Infections
Sulfamethizole,Corneal Ulcer
Sulfamethizole,Nocardia Infections
Sulfamethizole,Otitis Media
Sulfamethizole,Respiratory Tract Fistula
Sulfamethizole,Trachoma
Sulfamethizole,Bronchitis
Sulfamethizole,Chlamydiaceae Infections
Sulfamethizole,Enterobacteriaceae Infections
Sulfamethizole,Toxoplasmosis
Sulfamethizole,"Dermatitis, Seborrheic"
Sulfamethizole,Ear Diseases
Sulfamethizole,"Skin Diseases, Bacterial"
Sulfamethoxazole,Chlamydia Infections
Sulfamethoxazole,Corneal Ulcer
Sulfamethoxazole,Respiratory Tract Fistula
Sulfamethoxazole,Trachoma
Sulfamethoxazole,"Candidiasis, Vulvovaginal"
Sulfamethoxazole,Gram-Negative Bacterial Infections
Sulfamethoxazole,Gram-Positive Bacterial Infections
Sulfamethoxazole,"Dermatitis, Seborrheic"
Sulfamethoxazole,Ear Diseases
Sulfamethoxazole,"Skin Diseases, Bacterial"
Sulfanilamide,Gram-Negative Bacterial Infections
Sulfanilamide,Gram-Positive Bacterial Infections
Sulfanilamide,Urinary Tract Infections
Sulfanilamide,Chlamydia Infections
Sulfanilamide,Corneal Ulcer
Sulfanilamide,Nocardia Infections
Sulfanilamide,Otitis Media
Sulfanilamide,Respiratory Tract Fistula
Sulfanilamide,Trachoma
Sulfanilamide,Bronchitis
Sulfanilamide,Chlamydiaceae Infections
Sulfanilamide,Enterobacteriaceae Infections
Sulfanilamide,Toxoplasmosis
Sulfanilamide,"Dermatitis, Seborrheic"
Sulfanilamide,Ear Diseases
Sulfanilamide,"Skin Diseases, Bacterial"
Sulfisoxazole,"Candidiasis, Vulvovaginal"
Sulfisoxazole,Gram-Negative Bacterial Infections
Sulfisoxazole,Gram-Positive Bacterial Infections
Sulfisoxazole,Bronchitis
Sulfisoxazole,Chlamydiaceae Infections
Sulfisoxazole,Enterobacteriaceae Infections
Sulfisoxazole,Toxoplasmosis
Sulfisoxazole,"Dermatitis, Seborrheic"
Sulfisoxazole,Ear Diseases
Sulfisoxazole,"Skin Diseases, Bacterial"
Tamoxifen,"Infertility, Female"
Tamoxifen,"Infertility, Male"
Tamoxifen,"Neoplasms, Hormone-Dependent"
Tamoxifen,Hypogonadism
Tamoxifen,"Menopause, Premature"
Tamoxifen,Prostatic Neoplasms
Tamoxifen,Hot Flashes
Tamoxifen,Menorrhagia
Tamoxifen,Primary Ovarian Insufficiency
Tamoxifen,Carcinoma
telbivudine,Acquired Immunodeficiency Syndrome
temsirolimus,"Dermatitis, Atopic"
Teniposide,Brain Neoplasms
Teniposide,Histiocytosis
Teniposide,"Leukemia, Lymphocytic, Chronic, B-Cell"
Teniposide,"Leukemia, Myeloid, Acute"
Teniposide,Mycosis Fungoides
Teniposide,Neuroblastoma
Teniposide,Prostatic Neoplasms
Teniposide,Rhabdomyosarcoma
Teniposide,"Sarcoma, Ewing's"
Teniposide,"Sarcoma, Kaposi"
Teniposide,Testicular Neoplasms
Teniposide,Trophoblastic Neoplasms
Teniposide,Urinary Bladder Neoplasms
Teniposide,Uterine Neoplasms
Teniposide,Warts
Teniposide,Breast Neoplasms
Teniposide,Gastrointestinal Neoplasms
Teniposide,Leukemia
Teniposide,Liver Neoplasms
Teniposide,Lymphoma
Teniposide,Mesothelioma
Teniposide,Multiple Myeloma
Teniposide,Ovarian Neoplasms
Teniposide,Pancreatic Neoplasms
Teniposide,Sarcoma
Teniposide,Thyroid Neoplasms
Teniposide,"Leukemia, Myelogenous, Chronic, BCR-ABL Positive"
Teniposide,Precursor Cell Lymphoblastic Leukemia-Lymphoma
Teniposide,Multiple Sclerosis
Teniposide,Pain
Terbutaline,"Cardiac Output, Low"
Terbutaline,Angina Pectoris
Terbutaline,Atrial Fibrillation
Terbutaline,Atrial Flutter
Terbutaline,Heart Failure
Terbutaline,Hypertension
Terbutaline,Myocardial Infarction
Terbutaline,"Tachycardia, Supraventricular"
Terbutaline,"Tachycardia, Ventricular"
Terbutaline,Ventricular Fibrillation
Terbutaline,"Glaucoma, Open-Angle"
terconazole,Acanthamoeba Keratitis
terconazole,Blastomycosis
terconazole,"Candidiasis, Chronic Mucocutaneous"
terconazole,"Candidiasis, Cutaneous"
terconazole,"Candidiasis, Oral"
terconazole,Coccidioidomycosis
terconazole,"Dermatitis, Seborrheic"
terconazole,Histoplasmosis
terconazole,Leishmaniasis
terconazole,Paracoccidioidomycosis
terconazole,Tinea Pedis
terconazole,Tinea Versicolor
terconazole,Aspergillosis
terconazole,AIDS-Related Opportunistic Infections
terconazole,Cryptococcosis
terconazole,"Lung Diseases, Fungal"
terconazole,Neutropenia
terconazole,Onychomycosis
terconazole,Sporotrichosis
terconazole,Zygomycosis
Testolactone,Cushing Syndrome
Testolactone,"Neoplasms, Hormone-Dependent"
Testolactone,Prostatic Neoplasms
Testosterone,Emaciation
Testosterone,Growth Disorders
Testosterone,Hirsutism
Testosterone,Prostatic Neoplasms
Testosterone,Carcinoma
Tetrabenazine,Dyskinesias
Tetrabenazine,Hypertension
Tetrabenazine,Schizophrenia
tioconazole,"Candidiasis, Cutaneous"
tioconazole,Tinea Pedis
tioconazole,Tinea Versicolor
tioconazole,Acanthamoeba Keratitis
tioconazole,Blastomycosis
tioconazole,"Candidiasis, Chronic Mucocutaneous"
tioconazole,"Candidiasis, Oral"
tioconazole,Coccidioidomycosis
tioconazole,"Dermatitis, Seborrheic"
tioconazole,Histoplasmosis
tioconazole,Leishmaniasis
tioconazole,Paracoccidioidomycosis
tioconazole,Aspergillosis
tioconazole,AIDS-Related Opportunistic Infections
tioconazole,Cryptococcosis
tioconazole,"Lung Diseases, Fungal"
tioconazole,Neutropenia
tioconazole,Onychomycosis
tioconazole,Sporotrichosis
tioconazole,Zygomycosis
tipranavir,Acquired Immunodeficiency Syndrome
Tobramycin,"Bone Diseases, Infectious"
Tobramycin,Endocarditis
Tobramycin,Septicemia
Tobramycin,Gonorrhea
Tobramycin,Brucellosis
Tobramycin,"Endocarditis, Bacterial"
Tobramycin,Plague
Tobramycin,Streptococcal Infections
Tobramycin,Tularemia
Tobramycin,Soft Tissue Infections
Tocainide,Bipolar Disorder
Tocainide,"Epilepsy, Complex Partial"
Tocainide,"Epilepsy, Tonic-Clonic"
Tocainide,Psychotic Disorders
Tocainide,Restless Legs Syndrome
Tocainide,Schizophrenia
Tocainide,"Stress Disorders, Post-Traumatic"
Tocainide,Substance Withdrawal Syndrome
Tocainide,Seizures
Tocainide,"Epilepsies, Partial"
Tocainide,"Epilepsy, Post-Traumatic"
Tocainide,"Epilepsy, Temporal Lobe"
Tocainide,Cough
Tocainide,Hiccup
Tocainide,Status Epilepticus
Tocainide,"Tachycardia, Ventricular"
Tocainide,Ventricular Fibrillation
Tocainide,Diabetic Neuropathies
Tocainide,Ventricular Premature Complexes
Topotecan,Breast Neoplasms
Topotecan,Colonic Neoplasms
Topotecan,Leukemia
Topotecan,Lymphoma
Topotecan,Neoplasm Metastasis
Topotecan,Pancreatic Neoplasms
Topotecan,Rectal Neoplasms
Topotecan,Stomach Neoplasms
Toremifene,Hypogonadism
Toremifene,"Menopause, Premature"
Toremifene,Prostatic Neoplasms
Toremifene,Hot Flashes
Toremifene,Menorrhagia
Toremifene,Primary Ovarian Insufficiency
Toremifene,Gynecomastia
Toremifene,Pancreatic Neoplasms
Toremifene,"Puberty, Precocious"
Toremifene,Carcinoma
Toremifene,"Osteoporosis, Postmenopausal"
Toremifene,Endometriosis
trandolapril,Bartter Syndrome
trandolapril,Edema
trandolapril,"Hypertension, Malignant"
Tranexamic Acid,Hemorrhage
Triamcinolone,Autoimmune Diseases
Triamcinolone,Collagen Diseases
Triamcinolone,Conjunctivitis
Triamcinolone,Edema
Triamcinolone,Gastrointestinal Diseases
Triamcinolone,Graft vs Host Disease
Triamcinolone,Hematologic Diseases
Triamcinolone,Hypersensitivity
Triamcinolone,Neoplasms
Triamcinolone,Neurologic Manifestations
Triamcinolone,"Respiratory Distress Syndrome, Adult"
Triamcinolone,Respiratory Tract Diseases
Triamcinolone,Skin Diseases
Triamcinolone,"Conjunctivitis, Allergic"
Triamcinolone,"Conjunctivitis, Bacterial"
Triamcinolone,"Conjunctivitis, Viral"
Triamcinolone,Iritis
Triamcinolone,Keratitis
Triamcinolone,Pruritus
Triamcinolone,Rosacea
Triamcinolone,"Uveitis, Anterior"
Triamcinolone,Drug Hypersensitivity
Triamcinolone,Eye Diseases
Triamcinolone,Hypercalcemia
Triamcinolone,Scleritis
Trifluridine,Breast Neoplasms
Trifluridine,"Carcinoma, Basal Cell"
Trifluridine,Colonic Neoplasms
Trifluridine,Head and Neck Neoplasms
Trifluridine,Keratosis
Trifluridine,Pancreatic Neoplasms
Trifluridine,Rectal Neoplasms
Trifluridine,"Anemia, Megaloblastic"
Trifluridine,Drug Toxicity
Trifluridine,Folic Acid Deficiency
Trimeprazine,"Conjunctivitis, Allergic"
Trimeprazine,Motion Sickness
Trimeprazine,Sinusitis
Trimeprazine,Vertigo
Trimeprazine,Angina Pectoris
Trimeprazine,Anxiety Disorders
Trimeprazine,Asthma
Trimeprazine,Nausea
Trimeprazine,Pruritus
Trimeprazine,Substance Withdrawal Syndrome
Trimeprazine,Vomiting
Trimeprazine,"Conjunctivitis, Acute Hemorrhagic"
Trimeprazine,"Rhinitis, Vasomotor"
Trimetrexate,"Arthritis, Juvenile Rheumatoid"
Trimetrexate,Breast Neoplasms
Trimetrexate,Esophageal Neoplasms
Trimetrexate,Leukemia
Trimetrexate,Lung Neoplasms
Trimetrexate,Mycosis Fungoides
Trimetrexate,Osteosarcoma
Trimetrexate,Psoriasis
Trimetrexate,Stomach Neoplasms
Trimetrexate,Testicular Neoplasms
Trimetrexate,Trophoblastic Neoplasms
Trimetrexate,AIDS-Related Opportunistic Infections
Trimetrexate,"Malaria, Falciparum"
Trimetrexate,Bronchitis
Trimetrexate,Escherichia coli Infections
Trimetrexate,"Eye Infections, Bacterial"
Trimetrexate,Proteus Infections
Trimetrexate,Staphylococcal Infections
Trimetrexate,Toxoplasmosis
Trimetrexate,Urinary Tract Infections
Tripelennamine,"Conjunctivitis, Allergic"
Tripelennamine,"Dermatitis, Atopic"
Tripelennamine,Sinusitis
Tripelennamine,"Conjunctivitis, Acute Hemorrhagic"
Tripelennamine,"Rhinitis, Vasomotor"
Tripelennamine,"Dermatitis, Allergic Contact"
Tripelennamine,Eczema
Tripelennamine,Motion Sickness
Tripelennamine,Pityriasis Rosea
Tripelennamine,Vertigo
Tripelennamine,Angina Pectoris
Tripelennamine,Anxiety Disorders
Tripelennamine,Asthma
Tripelennamine,Nausea
Tripelennamine,Pruritus
Tripelennamine,Substance Withdrawal Syndrome
Tripelennamine,Vomiting
Triprolidine,Sinusitis
Triprolidine,"Rhinitis, Vasomotor"
Triprolidine,"Conjunctivitis, Acute Hemorrhagic"
Triprolidine,"Dermatitis, Allergic Contact"
Triprolidine,Eczema
Triprolidine,Pityriasis Rosea
Triprolidine,Motion Sickness
Triprolidine,Vertigo
Triprolidine,Angina Pectoris
Triprolidine,Anxiety Disorders
Triprolidine,Asthma
Triprolidine,Nausea
Triprolidine,Pruritus
Triprolidine,Substance Withdrawal Syndrome
Triprolidine,Vomiting
Trospium,"Abnormalities, Drug-Induced"
Trospium,Inflammatory Bowel Diseases
Trospium,Peptic Ulcer
Trospium,Respiratory Tract Diseases
Trospium,Irritable Bowel Syndrome
Trospium,Pancreatitis
Trospium,Spasm
Trospium,Urethral Diseases
Trospium,Urinary Bladder Diseases
Trospium,Gastroesophageal Reflux
Trospium,"Urinary Bladder, Neurogenic"
Trospium,Urinary Retention
valrubicin,Breast Neoplasms
valrubicin,Gastrointestinal Neoplasms
valrubicin,Leukemia
valrubicin,Liver Neoplasms
valrubicin,Lung Neoplasms
valrubicin,Lymphoma
valrubicin,Mesothelioma
valrubicin,Multiple Myeloma
valrubicin,Neuroblastoma
valrubicin,Ovarian Neoplasms
valrubicin,Pancreatic Neoplasms
valrubicin,Prostatic Neoplasms
valrubicin,Sarcoma
valrubicin,Testicular Neoplasms
valrubicin,Thyroid Neoplasms
valrubicin,Uterine Neoplasms
valrubicin,"Leukemia, Myelogenous, Chronic, BCR-ABL Positive"
valrubicin,"Leukemia, Myeloid, Acute"
valrubicin,Precursor Cell Lymphoblastic Leukemia-Lymphoma
valrubicin,Brain Neoplasms
valrubicin,Histiocytosis
valrubicin,"Leukemia, Lymphocytic, Chronic, B-Cell"
valrubicin,Mycosis Fungoides
valrubicin,Rhabdomyosarcoma
valrubicin,"Sarcoma, Ewing's"
valrubicin,"Sarcoma, Kaposi"
valrubicin,Trophoblastic Neoplasms
valrubicin,Warts
valrubicin,"Carcinoma, Small Cell"
valrubicin,"Leukemia, Lymphoid"
valrubicin,Multiple Sclerosis
valrubicin,Pain
Vidarabine,"Keratitis, Dendritic"
vildagliptin,"Diabetes Mellitus, Type 2"
Vindesine,Breast Neoplasms
Vindesine,Lung Neoplasms
Vindesine,Ovarian Neoplasms
Vindesine,"Sarcoma, Kaposi"
Vindesine,"Carcinoma, Non-Small-Cell Lung"
Vindesine,Head and Neck Neoplasms
Vindesine,Melanoma
Vindesine,Pancreatic Neoplasms
Vindesine,Soft Tissue Neoplasms
Vindesine,Stomach Neoplasms
Vitamin K 1,Atrial Fibrillation
Vitamin K 1,Embolism
Vitamin K 1,Myocardial Infarction
Vitamin K 1,Pulmonary Embolism
Vitamin K 1,Thromboembolism
Vitamin K 1,Venous Thrombosis
voriconazole,"Candidiasis, Cutaneous"
voriconazole,Tinea Pedis
voriconazole,Tinea Versicolor
voriconazole,Acanthamoeba Keratitis
voriconazole,Blastomycosis
voriconazole,"Candidiasis, Chronic Mucocutaneous"
voriconazole,"Candidiasis, Oral"
voriconazole,"Candidiasis, Vulvovaginal"
voriconazole,Coccidioidomycosis
voriconazole,"Dermatitis, Seborrheic"
voriconazole,Histoplasmosis
voriconazole,Leishmaniasis
voriconazole,Paracoccidioidomycosis
voriconazole,AIDS-Related Opportunistic Infections
voriconazole,Cryptococcosis
voriconazole,"Lung Diseases, Fungal"
voriconazole,Neutropenia
voriconazole,Onychomycosis
voriconazole,Sporotrichosis
voriconazole,Zygomycosis
zileuton,Keratosis
zileuton,"Arthritis, Rheumatoid"
