C0949040	sinus disorder [umls:C0949040]
C0020546	Hypertensive crisis [umls:C0020546]
C1262119	unevaluable event [umls:C1262119]
C0020544	Renal hypertension [umls:C0020544]
C0020545	renovascular hypertension [umls:C0020545]
C1262114	genital abscess [umls:C1262114]
C1262117	keratitis fungal [umls:C1262117]
C0014741	erythema induratum [umls:C0014741]
C1262113	lipohypertrophy [umls:C1262113]
C1610049	application site exfoliation [umls:C1610049]
C1610048	total bile acids increased [umls:C1610048]
C0006384	bundle branch block [umls:C0006384]
C0152424	univentricular heart [umls:C0152424]
C0006386	Bunion [umls:C0006386]
C1167854	implant site infection [umls:C1167854]
C1167852	seroconversion test positive [umls:C1167852]
C1096165	red cell distribution width decreased [umls:C1096165]
C0016927	Gagging [umls:C0016927]
C0344357	nocturnal dyspnoea [umls:C0344357]
C0344351	Diet, Gluten-Free [umls:C0344351]
C1511566	Cutaneous B-Cell Non-Hodgkin Lymphoma
C0014394	Enuresis [umls:C0014394]
C0860661	negativism [umls:C0860661]
C0156185	abscess intestinal [umls:C0156185]
C1740801	exaggerated startle response [umls:C1740801]
C1740800	expired drug administered [umls:C1740800]
C1141924	nasogastric output high [umls:C1141924]
C1740802	post procedural sepsis [umls:C1740802]
C0221392	Atrophic Vaginitis [umls:C0221392]
C0149736	neck mass [umls:C0149736]
C0333286	splinter haemorrhages [umls:C0333286]
C0241424	tongue biting [umls:C0241424]
C0580550	lymphocyte count abnormal [umls:C0580550]
C0149732	Muscle Rupture [umls:C0149732]
C0348868	Listerial endocarditis
C0221395	erythropenia [umls:C0221395]
C0278016	faeces hard [umls:C0278016]
C0436498	skeletal survey abnormal [umls:C0436498]
C0423791	rash maculo-papular [umls:C0423791]
C0337671	ex-smoker [umls:C0337671]
C0423798	Easy bruisability [umls:C0423798]
C0337672	Non-smoker [umls:C0337672]
C0235113	emotional poverty [umls:C0235113]
C0857789	csf granulocyte count abnormal [umls:C0857789]
C0152193	astigmatism [umls:C0152193]
C1112349	spinal cord paralysis [umls:C1112349]
C1112348	urine electrolytes increased [umls:C1112348]
C0745528	klebsiella sepsis [umls:C0745528]
C1112618	renal lipomatosis [umls:C1112618]
C0919780	metamyelocyte count increased [umls:C0919780]
C0558919	stress at work [umls:C0558919]
C1112341	connective tissue inflammation [umls:C1112341]
C1112616	loss of proprioception [umls:C1112616]
C1112347	t-lymphocyte count increased [umls:C1112347]
C1112346	prostate induration [umls:C1112346]
C1112613	neonatal tachypnoea [umls:C1112613]
C1112344	infected varicose vein [umls:C1112344]
C0027849	Neuroleptic Malignant Syndrome [umls:C0027849]
C0036439	Scoliosis [umls:C0036439]
C0152196	Spasm of accommodation [umls:C0152196]
C0271270	cogan's syndrome [umls:C0271270]
C0563238	gastritis viral [umls:C0563238]
C0008339	cholecystostomy [umls:C0008339]
C0340213	tracheal diverticulum [umls:C0340213]
C0019291	hernia hiatal [umls:C0019291]
C0340214	tracheal fistula [umls:C0340214]
C0340217	acquired tracheo-oesophageal fistula [umls:C0340217]
C0016807	intestinal functional disorder [umls:C0016807]
C1541332	adult acute myeloid leukemia with t(16;16)(p13;q22)
C0021141	ADH inappropriate [umls:C0021141]
C1691229	gastrointestinal endoscopic therapy [umls:C1691229]
C1442903	bone spur [umls:C1442903]
C1691221	lower respiratory tract infection fungal [umls:C1691221]
C1292778	Chronic myeloproliferative disorder
C0267436	Non-infective diarrhea
C0267925	bile duct stenosis [umls:C0267925]
C0155690	myocarditis septic [umls:C0155690]
C0235919	radiculopathy [umls:C0235919]
C0004601	back injury [umls:C0004601]
C0004606	diabetic retinopathy [umls:C0004606]
C0239062	circumoral oedema [umls:C0239062]
C0235912	hepatic haemorrhage [umls:C0235912]
C0235915	pulmonary malformation [umls:C0235915]
C0038002	enlarged spleen [umls:C0038002]
C0266345	urethral valves [umls:C0266345]
C0038000	rupture of spleen [umls:C0038000]
C0948561	gynaecological chlamydia infection [umls:C0948561]
C1956415	dyspnoea paroxysmal nocturnal [umls:C1956415]
C1956414	cardiac asthma [umls:C1956414]
C0920058	heart-lung transplant rejection [umls:C0920058]
C0549478	device migration [umls:C0549478]
C0008924	cleft lip [umls:C0008924]
C0008925	cleft palate [umls:C0008925]
C0549471	pancoast's tumour [umls:C0549471]
C0580493	blood albumin decreased [umls:C0580493]
C0549473	thyroid cancer [umls:C0549473]
C0549475	lipase [umls:C0549475]
C0155071	mycotic corneal ulcer [umls:C0155071]
C1868779	ectopic pregnancy with intrauterine device [umls:C1868779]
C0393483	encephalitis brain stem [umls:C0393483]
C1504542	puncture site infection [umls:C1504542]
C0041909	upper gastrointestinal bleeding [umls:C0041909]
C1868694	testicular oedema [umls:C1868694]
C1868770	injection site recall reaction [umls:C1868770]
C1868771	peritoneal cloudy effluent [umls:C1868771]
C1868772	bariatric gastric balloon insertion [umls:C1868772]
C1868773	diabetic encephalopathy [umls:C1868773]
C0276161	slow virus infection [umls:C0276161]
C1541339	adult erythroleukemia (M6a)
C0204786	intra-uterine contraceptive device removal [umls:C0204786]
C0232132	pulse pressure decreased [umls:C0232132]
C0400847	ileal stenosis [umls:C0400847]
C0278854	stage IV follicular thyroid cancer
C0240621	palatal oedema [umls:C0240621]
C0263338	urticaria chronic [umls:C0263338]
C1541334	adult acute myeloid leukemia with 11q23 (MLL) abnormalities
C0156677	Eclampsia in pregnancy
C0458247	Allodynia
C1541335	adult acute myeloid leukemia with t(15;17)(q22;q12)
C1278807	Chlamydial urethritis
C0043541	mucormycosis [umls:C0043541]
C0349506	Photosensitivity of skin [umls:C0349506]
C0407093	tenotomy [umls:C0407093]
C0877454	aversion [umls:C0877454]
C0036690	Septicemia [umls:C0036690]
C0419323	endoscopy [umls:C0419323]
C0279638	mixed adenocarcinoma of the stomach
C0151706	bleeding Vaginal [umls:C0151706]
C0267484	ileorectal fistula [umls:C0267484]
C1880323	Diffuse Hyperplastic Perilobar Nephroblastomatosis
C1295715	blood fibrinogen decreased [umls:C1295715]
C0238334	pancreatic abscess [umls:C0238334]
C1697540	infusion site mobility decreased [umls:C1697540]
C0001169	coagulation factor deficiency [umls:C0001169]
C0019343	herpes gestationis [umls:C0019343]
C0015786	female sexual arousal disorder [umls:C0015786]
C0015787	female sterilisation [umls:C0015787]
C0853013	diverticular perforation [umls:C0853013]
C0032339	congenital poikiloderma [umls:C0032339]
C1632842	Complicated appendicitis
C0854417	cardiac function disturbance postoperative [umls:C0854417]
C0853011	diabetic hyperglycaemic coma [umls:C0853011]
C1260402	hypersplenism [umls:C1260402]
C0854416	pulmonary vascular disorder [umls:C0854416]
C0340600	femoral artery embolism [umls:C0340600]
C0438397	skin graft failure [umls:C0438397]
C0280954	long-term effects secondary to cancer therapy in children
C0263845	articular calcification [umls:C0263845]
C1407122	graft haemorrhage [umls:C1407122]
C0013781	Shock from electric current [umls:C0013781]
C0936215	Vitamin B 6 Deficiency [umls:C0936215]
C0847631	Dry scalp [umls:C0847631]
C0264315	laryngeal oedema [umls:C0264315]
C1096546	congenital bowing of long bones [umls:C1096546]
C2937358	Cerebral Hemorrhage [umls:C2937358]
C2220426	Exposure to lead [umls:C2220426]
C0855415	coagulation factor x level decreased [umls:C0855415]
C0558353	tongue neoplasm malignant stage unspecified [umls:C0558353]
C2937350	ejaculation disorder [umls:C2937350]
C0752303	Urological Manifestations
C0262421	Chronic UTI [umls:C0262421]
C1168087	antipsychotic drug level below therapeutic [umls:C1168087]
C0042769	Infection Viral [umls:C0042769]
C1168083	neuron-specific enolase decreased [umls:C1168083]
C1168082	neuron-specific enolase increased [umls:C1168082]
C0262428	collagen-vascular disease [umls:C0262428]
C0438173	electrocardiogram qrs complex abnormal [umls:C0438173]
C1096091	infusion site pruritus [umls:C1096091]
C0852763	biopsy lymph gland [umls:C0852763]
C0017205	gaucher's disease [umls:C0017205]
C0855058	leiomyosarcoma [umls:C0855058]
C0232861	penile discharge [umls:C0232861]
C0948183	myelocytosis [umls:C0948183]
C0855054	fibrosarcoma [umls:C0855054]
C0855056	leiomyosarcoma metastatic [umls:C0855056]
C0278836	prostate cancer stage iii [umls:C0278836]
C0855053	osteosarcoma recurrent [umls:C0855053]
C0853518	cholangiogram abnormal [umls:C0853518]
C0474453	dyspnoea at rest [umls:C0474453]
C0339289	injury corneal [umls:C0339289]
C0494165	metastases to liver [umls:C0494165]
C0494164	metastases to small intestine [umls:C0494164]
C0948015	periumbilical abscess [umls:C0948015]
C0003838	arterial occlusive disease [umls:C0003838]
C0035317	retinal bleeding [umls:C0035317]
C0948540	arterial therapeutic procedure [umls:C0948540]
C0948011	cervix haemorrhage uterine [umls:C0948011]
C0948010	cervix haematoma uterine [umls:C0948010]
C0948013	blood viscosity increased [umls:C0948013]
C0948549	medical device removal [umls:C0948549]
C0948548	drug withdrawal maintenance therapy [umls:C0948548]
C0852932	arthropod sting [umls:C0852932]
C0003834	arterial insufficiency [umls:C0003834]
C1306557	Chronic venous insufficiency [umls:C1306557]
C0342245	diabetic eye disease [umls:C0342245]
C0852768	fibroadenoma [umls:C0852768]
C0203071	gastric emptying study [umls:C0203071]
C0740346	malignant fibrous histiocytoma metastatic [umls:C0740346]
C0740345	Germ Cell Cancer [umls:C0740345]
C0740343	mononeuropathy [umls:C0740343]
C1142034	tandem gait test abnormal [umls:C1142034]
C1142035	hyperdynamic precordium [umls:C1142035]
C1142524	hyperlactacidaemia [umls:C1142524]
C1142037	virus culture positive [umls:C1142037]
C1142030	anti-platelet antibody negative [umls:C1142030]
C1142523	hypothrombinaemia [umls:C1142523]
C1142520	nail pigmentation [umls:C1142520]
C0012254	Digitalis toxicity [umls:C0012254]
C0525024	prosthesis implantation [umls:C0525024]
C0241075	skin induration [umls:C0241075]
C1142529	Precoma [umls:C1142529]
C0023176	Lead Poisoning [umls:C0023176]
C0919918	transurethral resection syndrome [umls:C0919918]
C0343666	congenital syphilis [umls:C0343666]
C0919913	nasal odour [umls:C0919913]
C0919910	premature recovery from anaesthesia [umls:C0919910]
C2363966	pulmonary hypertensive crisis [umls:C2363966]
C0919914	postoperative abscess [umls:C0919914]
C0919915	5-hydroxyindolacetic acid in urine increased [umls:C0919915]
C0268318	cholestasis of pregnancy [umls:C0268318]
C0265997	congenital nail disorder [umls:C0265997]
C1306339	mental retardation severity unspecified [umls:C1306339]
C0265991	congenital hair disorder [umls:C0265991]
C0235360	biliary colic [umls:C0235360]
C0238002	appendiceal abscess [umls:C0238002]
C0235369	hepatitis granulomatous [umls:C0235369]
C0585012	gastric stenosis [umls:C0585012]
C0264866	endocarditis noninfective [umls:C0264866]
C0854899	malignant melanoma of sites other than skin [umls:C0854899]
C0085082	fungaemia [umls:C0085082]
C0085083	ovarian hyperstimulation syndrome [umls:C0085083]
C0029882	middle ear inflammation [umls:C0029882]
C0029883	middle ear effusion [umls:C0029883]
C0023281	Leishmaniasis [umls:C0023281]
C0085084	motor neurone disease [umls:C0085084]
C1868713	weaning failure [umls:C1868713]
C0860472	antisocial behaviour [umls:C0860472]
C0393711	seizure anoxic [umls:C0393711]
C1096143	anti-insulin antibody decreased [umls:C1096143]
C0741160	aortic aneurysm rupture [umls:C0741160]
C0235140	drug administration error [umls:C0235140]
C0235146	euphoric mood [umls:C0235146]
C0741165	aortic embolus [umls:C0741165]
C0271240	blindness unilateral [umls:C0271240]
C0271710	Reactive hypoglycemia [umls:C0271710]
C0036416	scleritis [umls:C0036416]
C0036415	sclerema [umls:C0036415]
C1096147	free prostate-specific antigen decreased [umls:C1096147]
C0040997	facial neuralgia [umls:C0040997]
C0332881	pseudarthrosis [umls:C0332881]
C0269194	cervical leukoplakia [umls:C0269194]
C0269199	cervical stenosis [umls:C0269199]
C1740794	aortic wall hypertrophy [umls:C1740794]
C1096418	peripheral revascularisation [umls:C1096418]
C0854092	septic arthritis staphylococcal [umls:C0854092]
C0242427	pericardiotomy [umls:C0242427]
C0542120	injection site nodule [umls:C0542120]
C0542127	sedation [umls:C0542127]
C0854095	drug level changed [umls:C0854095]
C0085669	Acute leukemia [umls:C0085669]
C0085666	spider angioma [umls:C0085666]
C0029089	ophthalmoplegia [umls:C0029089]
C0919662	oligomenorrhoea [umls:C0919662]
C0855273	bacteria tissue specimen identified [umls:C0855273]
C0085662	macrocytosis [umls:C0085662]
C0085663	plasmacytosis [umls:C0085663]
C0919666	vessel puncture site haemorrhage [umls:C0919666]
C0085661	Onycholysis [umls:C0085661]
C0851119	cyst aspiration [umls:C0851119]
C0028866	iiird nerve paralysis [umls:C0028866]
C0152493	shigella infection [umls:C0152493]
C0154400	psychotic behaviour [umls:C0154400]
C0524375	dependence on enabling machine or device [umls:C0524375]
C0524373	threat of redundancy [umls:C0524373]
C0035869	rotavirus infection [umls:C0035869]
C0240708	pericardial calcification [umls:C0240708]
C0266648	blighted ovum [umls:C0266648]
C0333549	haemorrhagic infarction [umls:C0333549]
C0020481	Hyperlipoproteinemia Type V [umls:C0020481]
C0020480	Hyperlipoproteinemia Type IV [umls:C0020480]
C0034194	pyloric stenosis [umls:C0034194]
C0578736	lymphadenopathy [umls:C0578736]
C0578735	lymphadenopathy [umls:C0578735]
C0266642	heterotaxia [umls:C0266642]
C0034192	portal vein phlebitis [umls:C0034192]
C0020488	blood sodium increased [umls:C0020488]
C0497156	Adenopathy [umls:C0497156]
C1112402	lupus pneumonitis [umls:C1112402]
C0267596	haemorrhage rectum [umls:C0267596]
C1096328	central nervous system mass [umls:C1096328]
C0023827	liposarcoma [umls:C0023827]
C0542346	acne [umls:C0542346]
C0349336	emotional disorder [umls:C0349336]
C1535948	retinal aneurysm [umls:C1535948]
C0011253	Delusions [umls:C0011253]
C1535944	loss of visual contrast sensitivity [umls:C1535944]
C0011251	delusional disorders [umls:C0011251]
C1535940	incision site cellulitis [umls:C1535940]
C0687132	heavy drinking
C0152499	Acute amebiasis
C1963802	end-tidal co2 decreased [umls:C1963802]
C1368355	synostosis [umls:C1368355]
C0221706	road traffic accident [umls:C0221706]
C1167648	gastrointestinal infection [umls:C1167648]
C0234238	Ache [umls:C0234238]
C2242672	cardiac valve rupture [umls:C2242672]
C0234233	Sore to touch [umls:C0234233]
C0234544	postictal paralysis [umls:C0234544]
C0234547	drug withdrawal convulsions [umls:C0234547]
C0234230	pain [umls:C0234230]
C0266421	congenital genital malformation male [umls:C0266421]
C0234543	postictal state [umls:C0234543]
C0234542	epileptic aura [umls:C0234542]
C0155489	cholesteatoma [umls:C0155489]
C0346269	ureteral polyp [umls:C0346269]
C0276088	Escherichia coli septicemia
C0189771	balloon atrial septostomy [umls:C0189771]
C0427514	shift to the right [umls:C0427514]
C0877212	anti-islet cell antibody positive [umls:C0877212]
C0877213	implantable defibrillator insertion [umls:C0877213]
C0877211	general physical health deterioration [umls:C0877211]
C0877217	abasia [umls:C0877217]
C0877214	intestinal villi atrophy [umls:C0877214]
C0086066	Acute Coryza [umls:C0086066]
C1305965	epispadias [umls:C1305965]
C0042225	vacuum extractor delivery [umls:C0042225]
C0278601	Inflammatory Breast Carcinoma
C0034734	Raynaud Disease [umls:C0034734]
C0034735	raynaud's phenomenon [umls:C0034735]
C0268969	testicular haemorrhage [umls:C0268969]
C1112352	neuromuscular blocking therapy [umls:C1112352]
C0340911	arteriovenous fistula aneurysm [umls:C0340911]
C0340664	coronary artery perforation [umls:C0340664]
C0262627	Seroma [umls:C0262627]
C0948121	intranasal paraesthesia [umls:C0948121]
C0541802	blood bicarbonate decreased [umls:C0541802]
C0850572	colon adenoma [umls:C0850572]
C0424790	Rigor - Temperature-associated observation [umls:C0424790]
C2076600	Influenza due to Influenza A virus subtype H1N1
C0853071	sputum test [umls:C0853071]
C0853072	csf protein decreased [umls:C0853072]
C0853073	puva [umls:C0853073]
C0853074	anxiety [umls:C0853074]
C1142168	neonatal aspiration [umls:C1142168]
C0853581	csf lymphocyte count abnormal [umls:C0853581]
C0950124	papilloma viral infection [umls:C0950124]
C0853079	delusion of replacement [umls:C0853079]
C0032520	polymerase chain reaction [umls:C0032520]
C0018674	head injury [umls:C0018674]
C0455899	pharyngeal erythema [umls:C0455899]
C0452204	hypertension neonatal [umls:C0452204]
C0042594	Vestibular disorder [umls:C0042594]
C0022410	joint instability [umls:C0022410]
C3897515	Stage IVB Nasal Cavity and Paranasal Sinus Squamous Cell Carcinoma
C0279647	childhood acute erythroleukemia (M6)
C0022073	iridocyclitis [umls:C0022073]
C0024103	Breast Lump [umls:C0024103]
C0853214	arthroscopy [umls:C0853214]
C0025500	Mesothelioma [umls:C0025500]
C1112157	intrauterine infection [umls:C1112157]
C0195344	endocervical curettage [umls:C0195344]
C0853211	maintenance of anaesthesia [umls:C0853211]
C0742224	candida cervicitis [umls:C0742224]
C0410647	spinal claudication [umls:C0410647]
C0020703	dissociative fugue [umls:C0020703]
C0282350	sexual abuse [umls:C0282350]
C0521819	vaccination failure [umls:C0521819]
C1305215	forearm fracture [umls:C1305215]
C0237849	skin desquamation [umls:C0237849]
